id,smoking
22699,0.041628974978352454
22700,0.01299967499284919
22701,0.019517191274545414
22702,0.5374188526574053
22703,0.0941977674596729
22704,0.9428339027580969
22705,0.2950940166369679
22706,0.0097212159870257
22707,0.7626373540203286
22708,0.01780983127527856
22709,0.9714603884248202
22710,0.008015097630586637
22711,0.5860063832878468
22712,0.3183206809677852
22713,0.018693501710852736
22714,0.18500947061758496
22715,0.854023760365902
22716,0.006993589794216514
22717,0.7865793664444366
22718,0.016879823722801238
22719,0.5843966714140216
22720,0.012251686784589166
22721,0.39932101335621706
22722,0.32688811828658415
22723,0.006663989895387718
22724,0.907832835167278
22725,0.7504785436805242
22726,0.12096644751849897
22727,0.82543089551881
22728,0.9027274486114879
22729,0.0391602766461456
22730,0.011986808256364643
22731,0.47299234325895934
22732,0.04232489256258418
22733,0.09984640408784325
22734,0.35751245969598416
22735,0.7008690409950045
22736,0.5951640483093866
22737,0.6753223179525165
22738,0.009743816566196491
22739,0.3516749480753345
22740,0.016491962848844594
22741,0.005048195313371011
22742,0.9628921062418034
22743,0.5420190900194749
22744,0.8238352401952737
22745,0.9475136883968064
22746,0.006015212654865196
22747,0.2687286454384993
22748,0.030764460124750467
22749,0.004001800107443145
22750,0.015774447411575982
22751,0.6049263930711306
22752,0.010985162186484413
22753,0.05237012200801306
22754,0.03640370344470217
22755,0.21970874300572554
22756,0.8470993614556389
22757,0.031048219285445655
22758,0.015282050796850539
22759,0.07497116971527767
22760,0.798312501216774
22761,0.012758405362783424
22762,0.08037238830598703
22763,0.5865222245355004
22764,0.011340199086871835
22765,0.9322893684119747
22766,0.014461694247121886
22767,0.005759290668475579
22768,0.013256635392863406
22769,0.7677896148232078
22770,0.01172950410255216
22771,0.7118803084912696
22772,0.008504915338969066
22773,0.40808772289746426
22774,0.061166304716333615
22775,0.9387137930665692
22776,0.7606594992565062
22777,0.040000425163656414
22778,0.5414404769426435
22779,0.003357170979006691
22780,0.6141866007380363
22781,0.4621216095664496
22782,0.6332505753472283
22783,0.4510670753543001
22784,0.03932373184971531
22785,0.38776736540118006
22786,0.2183469591727599
22787,0.9159187578429894
22788,0.2505995911796853
22789,0.13064313804578767
22790,0.843552654363295
22791,0.4608041287382812
22792,0.028653653067202862
22793,0.7497843667720974
22794,0.5873009919340719
22795,0.7484599897476403
22796,0.9702058150389311
22797,0.8148776086367763
22798,0.5114742868292521
22799,0.5683066521043555
22800,0.6008684943796154
22801,0.0036536552245707665
22802,0.6314257482258916
22803,0.14265104809919799
22804,0.010929765718245261
22805,0.005271748872506692
22806,0.020857379075869657
22807,0.3926620685210243
22808,0.8071136271204312
22809,0.478062349993628
22810,0.02627737529123761
22811,0.042851685638686084
22812,0.297371827724817
22813,0.01664743014491444
22814,0.6489561008467039
22815,0.22124084273239553
22816,0.33763880807794805
22817,0.006093242344709264
22818,0.03540085814522344
22819,0.36036526197486435
22820,0.2655258004637667
22821,0.6259995583575582
22822,0.7222423401704061
22823,0.8760297623121511
22824,0.22426513130206174
22825,0.008506776608759007
22826,0.06084914802672505
22827,0.7974080528243049
22828,0.011046146959953243
22829,0.7368112208130252
22830,0.761153170260928
22831,0.017008160350874543
22832,0.8558694216057382
22833,0.12520440218787054
22834,0.26533916211332226
22835,0.8943638916006642
22836,0.014539514964606903
22837,0.782818516411159
22838,0.6945756623052419
22839,0.8862677003445457
22840,0.7501282701911497
22841,0.19077587627626683
22842,0.4277308728324209
22843,0.5083109495191811
22844,0.1936486434920382
22845,0.01184394216518058
22846,0.11999306196070848
22847,0.8092825779782594
22848,0.009801641765878494
22849,0.010690072928788699
22850,0.4154674832648674
22851,0.6103587702804295
22852,0.013974402393816646
22853,0.12035251311416809
22854,0.34803414942770217
22855,0.015097084496241047
22856,0.1505350107305023
22857,0.4966695573956493
22858,0.009245485539874351
22859,0.00844792463509847
22860,0.00699657819369234
22861,0.15280882273580904
22862,0.01778908031931585
22863,0.010901657469590419
22864,0.08276764516310384
22865,0.6566325900111235
22866,0.008589468218389826
22867,0.7017376595225553
22868,0.35230766741244385
22869,0.03643845667289479
22870,0.03531807754973268
22871,0.03160352006038786
22872,0.028328710613226876
22873,0.8298121423783363
22874,0.12568730052481092
22875,0.9477828110859813
22876,0.007346480895296933
22877,0.11990519800366654
22878,0.7040777458421869
22879,0.14426577451135972
22880,0.2977072086439872
22881,0.01620289591132138
22882,0.4748764650019182
22883,0.33736164486924297
22884,0.5082178866854713
22885,0.011575399040214505
22886,0.06000452602864921
22887,0.7476693671508682
22888,0.7404759890443192
22889,0.9756683130111546
22890,0.015966952384755692
22891,0.7116836331570694
22892,0.43743874670279853
22893,0.5291877822473262
22894,0.0251403472155002
22895,0.16219877783797665
22896,0.3791811738120268
22897,0.01990613534743683
22898,0.5373811302359536
22899,0.7381351958854625
22900,0.009181692372462403
22901,0.5595921071690633
22902,0.8906271361751826
22903,0.028263398202356137
22904,0.4331636044407886
22905,0.007239663426109733
22906,0.3152236668432486
22907,0.5884853879665589
22908,0.8894456801358511
22909,0.7513933317998728
22910,0.4929042603410386
22911,0.46602620702090336
22912,0.07143977587643306
22913,0.26975155055646893
22914,0.5614942047088758
22915,0.5830283005977868
22916,0.30370662890163713
22917,0.006268785504482503
22918,0.6782896115967015
22919,0.0147411008916891
22920,0.9302412499949941
22921,0.9098101328730415
22922,0.03945181628630147
22923,0.0070240177385448195
22924,0.5557633630460856
22925,0.4999575479328137
22926,0.34897069408830644
22927,0.36825713662625326
22928,0.23671020239673987
22929,0.007390382957545556
22930,0.5402220213989528
22931,0.025744247180243134
22932,0.6088191547610965
22933,0.007617585124600125
22934,0.8683671743043553
22935,0.0669391160291962
22936,0.6532734506944428
22937,0.1911992134342369
22938,0.007912332140779167
22939,0.015086529615592256
22940,0.6977584462152387
22941,0.4756620640057791
22942,0.01171136791517159
22943,0.4003660857182442
22944,0.5918719085157839
22945,0.02082931309708223
22946,0.11682427293279793
22947,0.03644293291793845
22948,0.07173822939453219
22949,0.01056986172289961
22950,0.9241345574534574
22951,0.5842580006391479
22952,0.4196689453484264
22953,0.0081555216899169
22954,0.3266174885532726
22955,0.15208064792801462
22956,0.8694963517740762
22957,0.9201440175401849
22958,0.049732015361118875
22959,0.8240531167118063
22960,0.38214940980679873
22961,0.01801985267319955
22962,0.01188352377253941
22963,0.2071167793500781
22964,0.007739135676220685
22965,0.865318590051204
22966,0.03555493568578152
22967,0.008871877786078071
22968,0.9556162100529161
22969,0.054838976526509285
22970,0.5782188377804143
22971,0.4344194698529406
22972,0.7146750592504315
22973,0.015512790437088128
22974,0.670643288063279
22975,0.018528414360532434
22976,0.6281313122465428
22977,0.025400498011321625
22978,0.6976574974283591
22979,0.0636836792589051
22980,0.009170154348819032
22981,0.036871662415967024
22982,0.015700454666381626
22983,0.18330323058969536
22984,0.005795967969850765
22985,0.5666390063943658
22986,0.007869876189234806
22987,0.351610037307571
22988,0.9182985440572231
22989,0.9401753859223212
22990,0.7602058640350097
22991,0.4626462992158677
22992,0.004285879233010416
22993,0.6245985127323155
22994,0.8900944741116953
22995,0.539108890297908
22996,0.005123029127799258
22997,0.8478519473133425
22998,0.11820814833497148
22999,0.23473475635516647
23000,0.007696359637236714
23001,0.4965245283142871
23002,0.5939487956504578
23003,0.023620248053381455
23004,0.8209693113331551
23005,0.1188498392071343
23006,0.02525423455386795
23007,0.05865800728629574
23008,0.003139934707315747
23009,0.6680644567436725
23010,0.4682885950270508
23011,0.7460180287892212
23012,0.6034064444858795
23013,0.008794666222354478
23014,0.016555239193938403
23015,0.5419384583713532
23016,0.0667150542399992
23017,0.6699109785346968
23018,0.7307818206644623
23019,0.7981218072756228
23020,0.06811950204180502
23021,0.7855804813897427
23022,0.6187891499583494
23023,0.6939907314285816
23024,0.6572069084224833
23025,0.32342783831064204
23026,0.055347523086740874
23027,0.023516410025358186
23028,0.01323001535515099
23029,0.24744865766608107
23030,0.4619058145527625
23031,0.8230347798335143
23032,0.004845200203857661
23033,0.7777296128100255
23034,0.8755972341812306
23035,0.030022667539056434
23036,0.06960912552275539
23037,0.006398328026210418
23038,0.40248230968165183
23039,0.7983925810679077
23040,0.8385675144030672
23041,0.5867205099652796
23042,0.17209305574635755
23043,0.9551970822958866
23044,0.01188953590560482
23045,0.01206145836202324
23046,0.008952708000450105
23047,0.8231100637715744
23048,0.67490736213553
23049,0.30257552699845963
23050,0.4233509413785483
23051,0.785273165923229
23052,0.02623241726033424
23053,0.02242078793463813
23054,0.7409004037137671
23055,0.01883533160119518
23056,0.008107235867991494
23057,0.020432887560268616
23058,0.8510617990047049
23059,0.01615973170457048
23060,0.0066450894672918015
23061,0.018693990045503088
23062,0.014435539693614512
23063,0.2665353083238641
23064,0.58273506761669
23065,0.15553602366626523
23066,0.6932587714622181
23067,0.010982385585220711
23068,0.011375075009327251
23069,0.8612613294400256
23070,0.35513312937394786
23071,0.3813089381791801
23072,0.007464474006663975
23073,0.49174550497094527
23074,0.025176909708795606
23075,0.005805797269292637
23076,0.0432520447921097
23077,0.8459092531448015
23078,0.423851048362578
23079,0.08359862748870871
23080,0.4496197497740141
23081,0.6307761672347533
23082,0.5971902309667069
23083,0.44611499603630883
23084,0.24335627785657507
23085,0.4471510884398994
23086,0.10817124956059868
23087,0.5634163972177055
23088,0.22859016167091256
23089,0.022186813774130745
23090,0.21319679991015703
23091,0.01040169484575579
23092,0.2673683515226027
23093,0.00546616259255507
23094,0.5668725779576627
23095,0.3339789963464178
23096,0.42876754785471005
23097,0.4192910821459161
23098,0.7821960230929487
23099,0.6338540252432255
23100,0.8202228052086228
23101,0.8185629584258652
23102,0.6329373834796347
23103,0.4638341152080608
23104,0.4383392251026538
23105,0.0594819168611354
23106,0.9223216821936535
23107,0.021618004593645313
23108,0.03015872719868636
23109,0.41836000094384096
23110,0.06474368492605574
23111,0.010336577508101776
23112,0.9364179998991997
23113,0.4127867641472186
23114,0.39126375903302046
23115,0.008525377397880082
23116,0.27442800310877574
23117,0.4451265237447756
23118,0.6978697287975387
23119,0.6107913694230371
23120,0.7695473570441004
23121,0.35929809163513304
23122,0.04960060406761554
23123,0.10983358803066602
23124,0.003521386729919402
23125,0.03702424534883577
23126,0.25535251511241414
23127,0.00940683838732653
23128,0.7905425527796235
23129,0.01930974814995277
23130,0.8879400643463411
23131,0.07712131016616607
23132,0.5562529236524372
23133,0.7008448683800026
23134,0.7167925190077025
23135,0.4573743332361697
23136,0.0156406207615245
23137,0.6966906112990618
23138,0.011490077053652927
23139,0.34247604518835745
23140,0.35752354499944583
23141,0.09037528563213724
23142,0.5686797358070109
23143,0.003941915525891235
23144,0.14927107552334126
23145,0.4369531336443182
23146,0.014892709920694268
23147,0.03699732660152628
23148,0.008468987599286142
23149,0.04244185008312969
23150,0.19809955222115994
23151,0.005287285097203204
23152,0.9710252466134746
23153,0.8829984179082198
23154,0.8331355074332494
23155,0.7520977447403243
23156,0.8739999285304624
23157,0.013708938404856678
23158,0.6401485657503071
23159,0.009583740432631377
23160,0.3167543270538009
23161,0.01703012084022702
23162,0.07020319766902962
23163,0.020030945666362165
23164,0.8799270804778901
23165,0.011662447203121562
23166,0.665098060097828
23167,0.8836381163890351
23168,0.012226093275634741
23169,0.901692601200901
23170,0.6795234387038016
23171,0.005592879559751816
23172,0.9211452098899722
23173,0.02633646168284695
23174,0.20039281539790013
23175,0.31689081831821736
23176,0.762018847959214
23177,0.5671568616841799
23178,0.003518618675910663
23179,0.07488540189441047
23180,0.9296224606224832
23181,0.7500588472095114
23182,0.8020150210871557
23183,0.005058284167069629
23184,0.17163118691442583
23185,0.5386790831002817
23186,0.9262465363125721
23187,0.909380598050013
23188,0.013620398545909275
23189,0.8925015820560928
23190,0.7902993960002788
23191,0.8562838277649235
23192,0.8139311080909507
23193,0.00947685714706082
23194,0.8927098717236079
23195,0.658356404221805
23196,0.8628408580771741
23197,0.023054468030520272
23198,0.795492459017326
23199,0.07512632475035663
23200,0.9121258444254313
23201,0.833695152997439
23202,0.008631467306286672
23203,0.005271464775943673
23204,0.9668237243988891
23205,0.9040805624809936
23206,0.19321751994575317
23207,0.005272317846227689
23208,0.32386332895254094
23209,0.05111696148458953
23210,0.017550401974755964
23211,0.11957130325034583
23212,0.23159528894709963
23213,0.011992850484925655
23214,0.8832023530149699
23215,0.005499284486712673
23216,0.6531138369422795
23217,0.4192302736012524
23218,0.6096922984829384
23219,0.8996081107151505
23220,0.4374470266772418
23221,0.6782293255837131
23222,0.3720920625580826
23223,0.01246365110517991
23224,0.711822250630179
23225,0.9078846316901792
23226,0.5489860901113597
23227,0.6251865079922684
23228,0.7855437453533352
23229,0.08335307115868622
23230,0.03192383142993667
23231,0.39284332673535655
23232,0.9360303478035287
23233,0.002656277090325842
23234,0.6671238483653402
23235,0.5175623382860489
23236,0.7271743672709724
23237,0.5001715731157655
23238,0.02885236879325169
23239,0.0369405440290963
23240,0.058823944503002976
23241,0.7253218122685515
23242,0.01940610384991876
23243,0.03296226136150805
23244,0.6679556189669177
23245,0.9033019173212241
23246,0.4740073822311599
23247,0.006749033852540564
23248,0.26810114871064655
23249,0.0035491885202183766
23250,0.3553970080530413
23251,0.00774050438000476
23252,0.008386015153534484
23253,0.07858951602914245
23254,0.49944676227012347
23255,0.01446665056871406
23256,0.39868830161091806
23257,0.010225650426120714
23258,0.8694506077723225
23259,0.018568428500561975
23260,0.8530577469637333
23261,0.0084986967469838
23262,0.8523297273418048
23263,0.00932271988603978
23264,0.6869523579576697
23265,0.44055622658023885
23266,0.5353653697228132
23267,0.09904766106477594
23268,0.013309679814609787
23269,0.4440328100886316
23270,0.02754567642953685
23271,0.023251474496140057
23272,0.0945347633269023
23273,0.0326024025998787
23274,0.39255227402353776
23275,0.5311569949158299
23276,0.9282811351563887
23277,0.8398576963756345
23278,0.008252076362923043
23279,0.708281653481114
23280,0.017884883178995656
23281,0.6597393175143262
23282,0.07855369033603637
23283,0.17235109753306666
23284,0.8962612028059304
23285,0.058094468577146674
23286,0.009896320370058703
23287,0.8438087630928457
23288,0.1715524976280163
23289,0.013628346664280384
23290,0.12646545502574136
23291,0.037647876488859054
23292,0.8783978365115609
23293,0.3479898383477293
23294,0.005414505880310854
23295,0.618870025061328
23296,0.7038277565232757
23297,0.006583590809686512
23298,0.5247949701783178
23299,0.01987915068987028
23300,0.5911177664109867
23301,0.8015771037917705
23302,0.34666930907958066
23303,0.8852838360913757
23304,0.04113136437983048
23305,0.5113843476784884
23306,0.0499531702241189
23307,0.004303318115064686
23308,0.14221851163551835
23309,0.6995914128960378
23310,0.8278270899533531
23311,0.011606305930682846
23312,0.2716864186018901
23313,0.8528587381998787
23314,0.004835136042228525
23315,0.004615813631135987
23316,0.003980631586209891
23317,0.42636609119766744
23318,0.07232616389591072
23319,0.5983013596709783
23320,0.7834568964076374
23321,0.020747463566534872
23322,0.9111842458718077
23323,0.015162454984299132
23324,0.010591168080460138
23325,0.8325709978992129
23326,0.007359336650874179
23327,0.6283641713420003
23328,0.8464117078081467
23329,0.02604682534308556
23330,0.017420638984228142
23331,0.27951761075871956
23332,0.36650677617616406
23333,0.5987272171601726
23334,0.037748435325263244
23335,0.9201104327482962
23336,0.025203396479223993
23337,0.14263152671902096
23338,0.7309722114330469
23339,0.5142368320642611
23340,0.04543111020325363
23341,0.892270650003059
23342,0.9152923213491925
23343,0.6621771101869753
23344,0.021131120013132918
23345,0.6506552621675287
23346,0.8008311574497295
23347,0.658018029882414
23348,0.38280652089835193
23349,0.02555558965455628
23350,0.510651617174648
23351,0.4126972977798538
23352,0.58513392632482
23353,0.0075644994234502095
23354,0.29215350858727684
23355,0.021914452600410434
23356,0.09556321688631315
23357,0.39184908948861547
23358,0.012352868062734659
23359,0.7308818848507186
23360,0.007222376122243739
23361,0.015514206365942093
23362,0.573228204891007
23363,0.0033494213745621382
23364,0.008167282665965727
23365,0.9285849591517895
23366,0.013450749986357723
23367,0.7161548921876116
23368,0.7481528893221827
23369,0.8803650683068318
23370,0.030276448249463087
23371,0.41765196424722145
23372,0.3201929539815898
23373,0.8427378950537711
23374,0.4782631191113464
23375,0.016135445118943423
23376,0.6944100079313407
23377,0.5867330499955089
23378,0.005931935706365196
23379,0.6546684030212429
23380,0.8154214191381118
23381,0.02406472086407878
23382,0.3599236910646261
23383,0.9481802462451964
23384,0.009608123352541286
23385,0.006083260328597722
23386,0.048842286126083066
23387,0.011114635397450298
23388,0.5927089680375128
23389,0.6704420166492153
23390,0.4683587019412894
23391,0.6901440914037441
23392,0.740923451193255
23393,0.025910632376070233
23394,0.02201515257596493
23395,0.8515812961931624
23396,0.01505080349040171
23397,0.8236551670406921
23398,0.9355158900199401
23399,0.6014625343938671
23400,0.36829169061727435
23401,0.7099310286260724
23402,0.8255216689220141
23403,0.3481552719397055
23404,0.654257684088454
23405,0.027162480123173478
23406,0.26936375326780065
23407,0.25399134598959655
23408,0.004054803842351881
23409,0.49418749322266137
23410,0.06388972779873976
23411,0.5611964499455044
23412,0.19996448906306732
23413,0.17091022577967865
23414,0.8904594538987101
23415,0.0063467489305866305
23416,0.578879348715779
23417,0.11522814629111988
23418,0.6344840789522113
23419,0.5166996400912102
23420,0.6306186636004171
23421,0.7866112374736635
23422,0.010761413498648476
23423,0.7929228309430301
23424,0.02287331335387543
23425,0.4474614266913715
23426,0.007187442975656911
23427,0.9793633776165268
23428,0.005681700940597667
23429,0.5553022117031541
23430,0.4837443785111456
23431,0.7799812633735166
23432,0.7115431819848942
23433,0.07196169120785373
23434,0.9084711291750013
23435,0.9017250747352217
23436,0.006745146146878925
23437,0.018665293970065763
23438,0.9518076563608644
23439,0.37717742491077866
23440,0.15109264673561004
23441,0.25781759824102396
23442,0.005032291283696846
23443,0.8354471421912243
23444,0.028562783623887054
23445,0.007689952120543754
23446,0.6351870869948434
23447,0.7090336742217316
23448,0.15781361218334844
23449,0.7117026749354608
23450,0.5229318556212096
23451,0.10928209350560146
23452,0.8890419390871896
23453,0.7806966734496514
23454,0.020845352642931827
23455,0.0095642521391191
23456,0.7533745514407795
23457,0.003968015244937926
23458,0.5501975341545874
23459,0.8918789388481122
23460,0.7431332791221759
23461,0.005180116040914949
23462,0.3154244403197482
23463,0.4697035730246968
23464,0.5110405244362027
23465,0.49863633986793404
23466,0.8344302084104358
23467,0.0037888235800594924
23468,0.5284487599860347
23469,0.008490175763388265
23470,0.006381441555133712
23471,0.27377819049911145
23472,0.2469293611497637
23473,0.48190871134138147
23474,0.3812858230527965
23475,0.3598440433198156
23476,0.034045002266727846
23477,0.7425577741362445
23478,0.38263432046327867
23479,0.06118272971496122
23480,0.49078150102814855
23481,0.02777057630930016
23482,0.01188892750662046
23483,0.02498774629232933
23484,0.31325818162973484
23485,0.012042533579678197
23486,0.005308058627061243
23487,0.6785241106467995
23488,0.45537382262859893
23489,0.31375449236813496
23490,0.3389386927941177
23491,0.03675136609421984
23492,0.045847690555935475
23493,0.4986451889475923
23494,0.0427668383274159
23495,0.03541952330551573
23496,0.9092556489606848
23497,0.0023522373694190514
23498,0.29003245963250884
23499,0.06500437920765505
23500,0.8396954659673688
23501,0.0036233966129577528
23502,0.5897718546473689
23503,0.2601998316315467
23504,0.02465426057341754
23505,0.7376838273406117
23506,0.8534877550964693
23507,0.5837979570991565
23508,0.4527902274860873
23509,0.4973268431028689
23510,0.45818157233527135
23511,0.8098937531104452
23512,0.7889022415239203
23513,0.696111472650084
23514,0.0629404374338549
23515,0.5787062466483155
23516,0.24238867372963893
23517,0.5313433417510327
23518,0.871434728595899
23519,0.9004308232071611
23520,0.4507415565315493
23521,0.2850713577743489
23522,0.20816306376890323
23523,0.39552532166734744
23524,0.015294965835127607
23525,0.6973334046412979
23526,0.17617582039528262
23527,0.9461110946428737
23528,0.8066244378073085
23529,0.1218919513920457
23530,0.7512050383887848
23531,0.005343491438278453
23532,0.050359111200835596
23533,0.008571566655584626
23534,0.06730633564421844
23535,0.6381365933287262
23536,0.7092716892913152
23537,0.23822159249095415
23538,0.22363506814016756
23539,0.2057970244740275
23540,0.5591222284012461
23541,0.8866808420559082
23542,0.04534459921494436
23543,0.025761805292536254
23544,0.010095153676854473
23545,0.02906807892212514
23546,0.5937388069847994
23547,0.4523282388807289
23548,0.125130328866371
23549,0.2353454262212944
23550,0.2236381490319416
23551,0.40225447089752153
23552,0.037412635221943345
23553,0.7502562618669388
23554,0.013905434711564201
23555,0.018296681312490223
23556,0.7158979811947405
23557,0.9043018669824281
23558,0.6555882903296696
23559,0.9292647729544511
23560,0.059640698253388566
23561,0.012813719468455076
23562,0.006244447646153793
23563,0.013833668638013571
23564,0.022460262534525977
23565,0.021445440715309048
23566,0.02226026112891016
23567,0.4046695366401601
23568,0.03485288785859425
23569,0.0075963987355654895
23570,0.5962704977729715
23571,0.010344558566877734
23572,0.37328244348078027
23573,0.7275746760518766
23574,0.542373632600424
23575,0.012082786277733383
23576,0.5674363966494474
23577,0.4474978964711001
23578,0.07459322365544227
23579,0.3037855183738279
23580,0.853603704204757
23581,0.2727465891448951
23582,0.8096546138549916
23583,0.016627689754357747
23584,0.6781521982965958
23585,0.5101366680462676
23586,0.932492472100414
23587,0.11755518085112567
23588,0.9538621274304727
23589,0.6100231056948191
23590,0.0173358652340403
23591,0.4584857688145397
23592,0.6851709828541419
23593,0.42099245008856023
23594,0.681693309549332
23595,0.23677466234714592
23596,0.5974914765136472
23597,0.7553363871827763
23598,0.9597988015257148
23599,0.016079314750301266
23600,0.9263178192797329
23601,0.5933063394924067
23602,0.003510283530272018
23603,0.021024128967197176
23604,0.017363883243019088
23605,0.008746486633214935
23606,0.7375170252356973
23607,0.2797194089965164
23608,0.3218134947399033
23609,0.8125206973870059
23610,0.6676455623764513
23611,0.5749188333184335
23612,0.5709782566472352
23613,0.012977419649758251
23614,0.23440641009625973
23615,0.005794839800389622
23616,0.7108586702959896
23617,0.014362992883740596
23618,0.5893251648970838
23619,0.5564547343331088
23620,0.6800451328829524
23621,0.4740837578842636
23622,0.00450137077729765
23623,0.01462519730643981
23624,0.24762854541287113
23625,0.5438775824045307
23626,0.6521752811728886
23627,0.19559530023276525
23628,0.03081722295592525
23629,0.024650296508542408
23630,0.4739823086068301
23631,0.7242958422226998
23632,0.034571895129358356
23633,0.9069348238669231
23634,0.025886582182652183
23635,0.9411470040385943
23636,0.925309234278273
23637,0.03214346661465959
23638,0.7654275544454945
23639,0.11460752296063774
23640,0.013311726810379277
23641,0.7053181888385336
23642,0.8428170453767768
23643,0.010906345232013068
23644,0.0038571797208418234
23645,0.7209810560250748
23646,0.02109873998975385
23647,0.8540808587251023
23648,0.4025035845832933
23649,0.23184318117720942
23650,0.020277804306108694
23651,0.02247370075647618
23652,0.004015251230893987
23653,0.9282784133050187
23654,0.26612150709599763
23655,0.004648903111447349
23656,0.4658290653733398
23657,0.4031714653095817
23658,0.484146695152876
23659,0.7469635195904495
23660,0.826742194212517
23661,0.33577990202129193
23662,0.29138678417222097
23663,0.9167375796535436
23664,0.8242497894369799
23665,0.02688763089518053
23666,0.09423817519970235
23667,0.3270429978630106
23668,0.2605669939976136
23669,0.013204684110090771
23670,0.02284756504500382
23671,0.5689525510009736
23672,0.2940463329574174
23673,0.016192554675238453
23674,0.07079464831348095
23675,0.01671206452870011
23676,0.6165131410712132
23677,0.5125408135377469
23678,0.1095588060707764
23679,0.05020211780614967
23680,0.7740061804814139
23681,0.04579251237681156
23682,0.22632565772815283
23683,0.6445555234384784
23684,0.02241739519055204
23685,0.22409882152455587
23686,0.0035624103579093504
23687,0.010269259054889963
23688,0.5708344957098594
23689,0.9627988205408554
23690,0.01397962469076086
23691,0.6549944304642786
23692,0.011241875242022838
23693,0.24474548732353327
23694,0.013191319187650203
23695,0.013798645749589696
23696,0.21609714449471598
23697,0.5437295893168148
23698,0.7630548033667961
23699,0.009645854858039777
23700,0.02563715722837057
23701,0.011344472991053688
23702,0.013272356368322184
23703,0.009810295339209539
23704,0.022497350304722694
23705,0.026906575985636155
23706,0.6350482959572988
23707,0.7639858533106183
23708,0.9202745163720832
23709,0.0138531740471469
23710,0.016197272941164347
23711,0.8319641456962216
23712,0.5291735330958964
23713,0.003083433032056334
23714,0.9278122429507754
23715,0.02149343138218249
23716,0.5337121576041114
23717,0.6290802961910612
23718,0.00830423862063318
23719,0.3935885248427044
23720,0.20069322277766086
23721,0.02607901086177432
23722,0.005787543367279371
23723,0.7568936485193541
23724,0.020239292637672407
23725,0.6935970225121718
23726,0.5685915092386357
23727,0.015059572086341032
23728,0.44143063562102536
23729,0.2651248621746463
23730,0.3077767688483058
23731,0.7181060920816382
23732,0.021748102915399983
23733,0.4671509998546429
23734,0.013369758472126412
23735,0.5807998292982492
23736,0.006482595864179153
23737,0.13308871019556884
23738,0.011045459735486299
23739,0.681690595772506
23740,0.017942341278898374
23741,0.400448972930987
23742,0.8704607746561506
23743,0.006950874329947636
23744,0.6980040751512169
23745,0.02535975165795696
23746,0.004537128398081088
23747,0.06731298088460856
23748,0.9515810836400255
23749,0.24666210520233212
23750,0.33081345099460524
23751,0.6001601473604902
23752,0.1407675342285562
23753,0.4388313978955264
23754,0.7017629736493008
23755,0.45626278765356487
23756,0.008255561555347136
23757,0.013950249191201278
23758,0.03161788001594399
23759,0.90981319108726
23760,0.18055676857363712
23761,0.1512659819807381
23762,0.008212976367053237
23763,0.6471287721281227
23764,0.7705580345350522
23765,0.01005450271061806
23766,0.026001982612769297
23767,0.5561923729882386
23768,0.2141401045234466
23769,0.7072422087281908
23770,0.723626647024559
23771,0.9161213573244683
23772,0.7090270286304964
23773,0.011547468379510935
23774,0.009611486435480916
23775,0.008992601720959895
23776,0.2703366479114888
23777,0.13946352239574594
23778,0.44377433847278014
23779,0.01065990570155705
23780,0.0037264845403044257
23781,0.4292289049423901
23782,0.011278843171876917
23783,0.340413266508456
23784,0.0034769854192965677
23785,0.4788582215721291
23786,0.008427839443825776
23787,0.2557846474474176
23788,0.7705532661146088
23789,0.00725238102120091
23790,0.019814593414900585
23791,0.017205955728424933
23792,0.5355827905413791
23793,0.25424103552492106
23794,0.04682525974849241
23795,0.14593710510068567
23796,0.8831621553295237
23797,0.008556057777874175
23798,0.7687663576121749
23799,0.03661936687753054
23800,0.5057470632557141
23801,0.01471746353911049
23802,0.8243392064269637
23803,0.33693631364805343
23804,0.17435848338219115
23805,0.6654957473530609
23806,0.0035532266689401177
23807,0.20647914341066584
23808,0.003802671635078064
23809,0.7232286654732223
23810,0.8408977566708764
23811,0.4839262672842598
23812,0.2736485326243338
23813,0.11843797064556698
23814,0.06426293751281456
23815,0.6179271160796174
23816,0.4651970120455301
23817,0.5745334108715066
23818,0.07167309824536194
23819,0.7072794680965971
23820,0.8077963184967343
23821,0.0693414274189495
23822,0.4988393994567412
23823,0.1426671622199418
23824,0.8712756336293502
23825,0.7481561345354608
23826,0.6086891855385127
23827,0.5152885729140171
23828,0.3657922913514641
23829,0.5609628132886713
23830,0.07124633542693082
23831,0.0032733829767855657
23832,0.6285142782771028
23833,0.020781044195657895
23834,0.7346851491592484
23835,0.3887773777190428
23836,0.20858689035699896
23837,0.9227152558344427
23838,0.3430375759041712
23839,0.7229178600010016
23840,0.7350491303290793
23841,0.23397077404328154
23842,0.2127250991681122
23843,0.7147381639199969
23844,0.015372655128920833
23845,0.6580021702535094
23846,0.6563677071304427
23847,0.008614593901955864
23848,0.8325578194573764
23849,0.6339843698012678
23850,0.7932056399032754
23851,0.621462759590191
23852,0.031720760052726636
23853,0.8289548169963876
23854,0.8233838784935534
23855,0.04093977484492836
23856,0.6572887159107824
23857,0.8723835046271158
23858,0.012542501844814239
23859,0.013511481367745031
23860,0.6302411158004476
23861,0.438610741360089
23862,0.004421546214724603
23863,0.004783215901375604
23864,0.46192338129353994
23865,0.035516565819612385
23866,0.005837123527598505
23867,0.8289222850624155
