id,smoking
19613,0.7989625
19614,0.0073075774
19615,0.010057328
19616,0.13326196
19617,0.076526314
19618,0.8201799
19619,0.6595243
19620,0.013637816
19621,0.005914177
19622,0.30756092
19623,0.0025888348
19624,0.032494485
19625,0.024451487
19626,0.03972503
19627,0.8174181
19628,0.023084806
19629,0.90036654
19630,0.4488404
19631,0.7467325
19632,0.7172487
19633,0.8704824
19634,0.79327446
19635,0.2347329
19636,0.8002054
19637,0.7408798
19638,0.46731475
19639,0.30728027
19640,0.7231284
19641,0.9639698
19642,0.032950778
19643,0.30955392
19644,0.3538127
19645,0.85475594
19646,0.0061643543
19647,0.5077747
19648,0.047203742
19649,0.8612726
19650,0.8960188
19651,0.40984738
19652,0.0061335964
19653,0.0090726055
19654,0.23359506
19655,0.95365274
19656,0.8755346
19657,0.78090817
19658,0.102336936
19659,0.98083603
19660,0.4238545
19661,0.004915341
19662,0.6819588
19663,0.3487305
19664,0.8344598
19665,0.022608053
19666,0.005741488
19667,0.0070981923
19668,0.0021143588
19669,0.00053312344
19670,0.8441634
19671,0.0013456277
19672,0.05611079
19673,0.89407253
19674,0.0015220584
19675,0.40920106
19676,0.27615526
19677,0.012264313
19678,0.5348313
19679,0.04144631
19680,0.0013122208
19681,0.93883806
19682,0.0051985784
19683,0.025574397
19684,0.6688762
19685,0.50744796
19686,0.0024131576
19687,0.6664299
19688,0.014558479
19689,0.43190405
19690,0.42449048
19691,0.30286804
19692,0.008095686
19693,0.6925058
19694,0.630721
19695,0.0022622892
19696,0.7187301
19697,0.19016884
19698,0.7458573
19699,0.41704315
19700,0.8565155
19701,0.68613535
19702,0.3121489
19703,0.7154331
19704,0.020024939
19705,0.69125193
19706,0.0050071664
19707,0.54640305
19708,0.3739131
19709,0.8576698
19710,0.6538882
19711,0.02722771
19712,0.60369766
19713,0.01606133
19714,0.0048016384
19715,0.033407975
19716,0.001287801
19717,0.61278784
19718,0.27940917
19719,0.025662832
19720,0.001922837
19721,0.5009735
19722,0.013975206
19723,0.104970254
19724,0.33267576
19725,0.00093623245
19726,0.80112404
19727,0.021840008
19728,0.005756957
19729,0.0053525567
19730,0.029933657
19731,0.0009899178
19732,0.01348739
19733,0.014133586
19734,0.36270267
19735,0.2189615
19736,0.02109379
19737,0.28431633
19738,0.0058940905
19739,0.018455306
19740,0.0028031452
19741,0.009613311
19742,0.19858298
19743,0.24908222
19744,0.0019739761
19745,0.004320881
19746,0.90827703
19747,0.0064662583
19748,0.0008451025
19749,0.64264315
19750,0.0023292357
19751,0.0012242164
19752,0.0020399943
19753,0.102609046
19754,0.19447106
19755,0.02325155
19756,0.0010451967
19757,0.31202102
19758,0.0033419759
19759,0.027599169
19760,0.026194265
19761,0.95425713
19762,0.78139055
19763,0.31271154
19764,0.24396537
19765,0.87996817
19766,0.51359564
19767,0.0013075144
19768,0.77029884
19769,0.5494188
19770,0.72223973
19771,0.7094979
19772,0.7868674
19773,0.5500558
19774,0.8303325
19775,0.031835537
19776,0.708017
19777,0.034915496
19778,0.634664
19779,0.48886427
19780,0.19489427
19781,0.8258611
19782,0.0039869915
19783,0.6794721
19784,0.0090960935
19785,0.09413445
19786,0.89030117
19787,0.063359365
19788,0.012055778
19789,0.0019516207
19790,0.012943487
19791,0.004131519
19792,0.835533
19793,0.045793604
19794,0.08480126
19795,0.43755403
19796,0.57516176
19797,0.003905851
19798,0.03300255
19799,0.0017336847
19800,0.0026880929
19801,0.5986962
19802,0.89789605
19803,0.0014313959
19804,0.7357705
19805,0.66182584
19806,0.7568231
19807,0.008436364
19808,0.12349051
19809,0.57553834
19810,0.22087905
19811,0.027055308
19812,0.7172843
19813,0.012484755
19814,0.43335855
19815,0.18701848
19816,0.44615296
19817,0.21764658
19818,0.05501827
19819,0.7610913
19820,0.062370673
19821,0.013847933
19822,0.01615153
19823,0.0059623485
19824,0.88413745
19825,0.0053596217
19826,0.061634332
19827,0.2952213
19828,0.75178933
19829,0.0076905224
19830,0.025165485
19831,0.6389331
19832,0.13721018
19833,0.8558809
19834,0.27331573
19835,0.028863614
19836,0.0109200245
19837,0.2786023
19838,0.4458219
19839,0.6489033
19840,0.33641756
19841,0.8003385
19842,0.5675909
19843,0.31669343
19844,0.84032315
19845,0.03217584
19846,0.004457863
19847,0.018932728
19848,0.9259109
19849,0.7755094
19850,0.7275774
19851,0.0051297997
19852,0.8473343
19853,0.0071402835
19854,0.24845359
19855,0.6283345
19856,0.39909285
19857,0.01555805
19858,0.7148825
19859,0.5794334
19860,0.86751366
19861,0.68780625
19862,0.003149702
19863,0.8513564
19864,0.6137274
19865,0.79578656
19866,0.09601531
19867,0.004332816
19868,0.6710606
19869,0.54413867
19870,0.0013892897
19871,0.80066353
19872,0.0054080924
19873,0.030429762
19874,0.44143263
19875,0.05605369
19876,0.28807756
19877,0.0091626635
19878,0.02413637
19879,0.08374664
19880,0.011655312
19881,0.0019738588
19882,0.20209408
19883,0.015267156
19884,0.8689628
19885,0.0073236735
19886,0.021789616
19887,0.58801377
19888,0.0007299591
19889,0.518847
19890,0.09409829
19891,0.44659927
19892,0.90983427
19893,0.25700822
19894,0.0029573839
19895,0.7202302
19896,0.0061947247
19897,0.31311962
19898,0.5171439
19899,0.79166573
19900,0.0039376714
19901,0.0010653483
19902,0.6014232
19903,0.19456106
19904,0.32850474
19905,0.2353679
19906,0.30511335
19907,0.463883
19908,0.31487173
19909,0.9206412
19910,0.86773574
19911,0.03994822
19912,0.3592677
19913,0.60686314
19914,0.78609365
19915,0.90787804
19916,0.7382485
19917,0.32805172
19918,0.06153641
19919,0.52074635
19920,0.031875283
19921,0.6502717
19922,0.42380938
19923,0.22825712
19924,0.46232736
19925,0.5503199
19926,0.39015236
19927,0.03536482
19928,0.9395979
19929,0.023032334
19930,0.2324943
19931,0.7801122
19932,0.010123514
19933,0.0051527475
19934,0.066034
19935,0.0048359595
19936,0.35470736
19937,0.8120625
19938,0.62711763
19939,0.6004279
19940,0.95606345
19941,0.93695587
19942,0.21908356
19943,0.6781085
19944,0.6639863
19945,0.7554994
19946,0.0006901329
19947,0.0014232649
19948,0.6602993
19949,0.39603588
19950,0.5869571
19951,0.73366493
19952,0.4442194
19953,0.043451544
19954,0.052193314
19955,0.004082294
19956,0.0065539056
19957,0.1575706
19958,0.013429158
19959,0.0031556198
19960,0.003946713
19961,0.6006798
19962,0.005883874
19963,0.4562633
19964,0.009348358
19965,0.0025794266
19966,0.23115094
19967,0.0016858613
19968,0.042476855
19969,0.9493735
19970,0.38433823
19971,0.93790925
19972,0.46961632
19973,0.55331165
19974,0.062217496
19975,0.7602024
19976,0.37874624
19977,0.42592534
19978,0.019858705
19979,0.66862607
19980,0.13197967
19981,0.004109791
19982,0.8860876
19983,0.635498
19984,0.31629232
19985,0.4680435
19986,0.79886717
19987,0.4422925
19988,0.94368577
19989,0.9053442
19990,0.011522392
19991,0.021188337
19992,0.76130563
19993,0.8866069
19994,0.093932085
19995,0.0046169776
19996,0.16907704
19997,0.3936141
19998,0.0015625131
19999,0.0040837796
20000,0.71617013
20001,0.018729867
20002,0.5234907
20003,0.002869443
20004,0.28982136
20005,0.11951737
20006,0.0008465233
20007,0.021060284
20008,0.0019809569
20009,0.8922356
20010,0.037670583
20011,0.034269966
20012,0.8975417
20013,0.010957318
20014,0.7897163
20015,0.9720363
20016,0.7611651
20017,0.005216482
20018,0.088217795
20019,0.69854164
20020,0.70926285
20021,0.34964526
20022,0.3277915
20023,0.62427944
20024,0.5350015
20025,0.010505401
20026,0.62344897
20027,0.5242885
20028,0.016035542
20029,0.12446632
20030,0.03523813
20031,0.023300929
20032,0.6817141
20033,0.77450836
20034,0.9128847
20035,0.0051515405
20036,0.22006744
20037,0.6791954
20038,0.04427435
20039,0.6027095
20040,0.72121304
20041,0.08861566
20042,0.6630266
20043,0.26564157
20044,0.7270351
20045,0.4772828
20046,0.0038415694
20047,0.41672793
20048,0.90654755
20049,0.85363394
20050,0.0024881673
20051,0.00394135
20052,0.010655944
20053,0.8419806
20054,0.4923397
20055,0.69255733
20056,0.67411274
20057,0.7954113
20058,0.8709645
20059,0.9457705
20060,0.0013905407
20061,0.018639006
20062,0.015423603
20063,0.03489734
20064,0.42393753
20065,0.87449104
20066,0.0006382786
20067,0.7255673
20068,0.01713682
20069,0.016108043
20070,0.71998453
20071,0.47529688
20072,0.00093875214
20073,0.0056039933
20074,0.7521244
20075,0.031992257
20076,0.59677726
20077,0.002494394
20078,0.006453989
20079,0.5368204
20080,0.0058180727
20081,0.9004482
20082,0.20605992
20083,0.6641678
20084,0.45418164
20085,0.09765979
20086,0.71058637
20087,0.008257747
20088,0.08729838
20089,0.43543753
20090,0.6324032
20091,0.820469
20092,0.036117774
20093,0.8023573
20094,0.00530319
20095,0.002339578
20096,0.013317188
20097,0.71693826
20098,0.8407575
20099,0.37573987
20100,0.84629124
20101,0.8127357
20102,0.8746388
20103,0.82697225
20104,0.91248435
20105,0.607403
20106,0.68326163
20107,0.21078141
20108,0.77120966
20109,0.36318114
20110,0.80246055
20111,0.0040948004
20112,0.3591676
20113,0.5463268
20114,0.0050031603
20115,0.55309635
20116,0.9168995
20117,0.23608717
20118,0.57857263
20119,0.0075783604
20120,0.03094169
20121,0.62102115
20122,0.9000659
20123,0.0058177197
20124,0.0033796271
20125,0.82971233
20126,0.03668484
20127,0.90792745
20128,0.006240109
20129,0.6494345
20130,0.002182893
20131,0.268725
20132,0.4540452
20133,0.7024535
20134,0.941976
20135,0.015866397
20136,0.98153234
20137,0.48261654
20138,0.3884932
20139,0.9453786
20140,0.8192347
20141,0.0715728
20142,0.908098
20143,0.017304238
20144,0.90331376
20145,0.90316516
20146,0.18813118
20147,0.008993211
20148,0.698382
20149,0.032358296
20150,0.7745316
20151,0.913529
20152,0.4594579
20153,0.11933608
20154,0.0014484111
20155,0.029894076
20156,0.49163368
20157,0.006860853
20158,0.97698337
20159,0.726281
20160,0.01464593
20161,0.0040115905
20162,0.014806879
20163,0.009550442
20164,0.942135
20165,0.39279678
20166,0.43483394
20167,0.01440667
20168,0.31716296
20169,0.006703799
20170,0.8616016
20171,0.79439
20172,0.8504986
20173,0.6796854
20174,0.0014725772
20175,0.03899129
20176,0.68915594
20177,0.40230355
20178,0.35094115
20179,0.32203078
20180,0.64503086
20181,0.8768494
20182,0.46201426
20183,0.48845693
20184,0.8901127
20185,0.8106659
20186,0.20578107
20187,0.8352103
20188,0.46845487
20189,0.6690337
20190,0.31485227
20191,0.6799114
20192,0.010006203
20193,0.01408051
20194,0.5972137
20195,0.026076974
20196,0.8289928
20197,0.95297766
20198,0.00070262223
20199,0.15032145
20200,0.6305683
20201,0.048575595
20202,0.021082558
20203,0.83287936
20204,0.5308511
20205,0.19034466
20206,0.013561339
20207,0.31801453
20208,0.19869854
20209,0.49985185
20210,0.82538635
20211,0.6931311
20212,0.009840434
20213,0.011652483
20214,0.0030810547
20215,0.8673218
20216,0.5462065
20217,0.09554195
20218,0.6463467
20219,0.10530522
20220,0.9429696
20221,0.0026843895
20222,0.92266124
20223,0.0052187513
20224,0.587165
20225,0.2188552
20226,0.025299827
20227,0.8085164
20228,0.61850715
20229,0.6734216
20230,0.013076507
20231,0.8880916
20232,0.53634757
20233,0.0033395516
20234,0.029229786
20235,0.83592194
20236,0.7574931
20237,0.003956095
20238,0.033720795
20239,0.3099621
20240,0.77338374
20241,0.08237544
20242,0.45383412
20243,0.1951293
20244,0.70310193
20245,0.039352965
20246,0.0035904895
20247,0.63332057
20248,0.21086627
20249,0.7285652
20250,0.37031102
20251,0.0027493185
20252,0.47585446
20253,0.0070095807
20254,0.07777631
20255,0.7799453
20256,0.88676226
20257,0.41635638
20258,0.008398081
20259,0.22258875
20260,0.008186373
20261,0.22080505
20262,0.66376954
20263,0.49848053
20264,0.040228385
20265,0.003001522
20266,0.7801541
20267,0.008253479
20268,0.0037844218
20269,0.8913676
20270,0.52872705
20271,0.52981424
20272,0.0027704702
20273,0.01559876
20274,0.01044796
20275,0.057354026
20276,0.01644874
20277,0.01902915
20278,0.0100099975
20279,0.3701459
20280,0.0020642527
20281,0.40554854
20282,0.8466136
20283,0.69844097
20284,0.006273534
20285,0.006789848
20286,0.041642718
20287,0.009572755
20288,0.7280755
20289,0.3303908
20290,0.082405575
20291,0.4659106
20292,0.21495111
20293,0.0020512755
20294,0.00071143673
20295,0.011402283
20296,0.48325294
20297,0.46373457
20298,0.62486076
20299,0.0007991776
20300,0.88932586
20301,0.75250566
20302,0.8061773
20303,0.14733464
20304,0.8061597
20305,0.0037575336
20306,0.6007062
20307,0.37208036
20308,0.8626196
20309,0.34544876
20310,0.003903379
20311,0.13979913
20312,0.35591266
20313,0.0016310045
20314,0.0221598
20315,0.6756811
20316,0.077988595
20317,0.7749253
20318,0.5637624
20319,0.02226736
20320,0.617805
20321,0.13432036
20322,0.021654984
20323,0.6180217
20324,0.008384271
20325,0.25799736
20326,0.3212231
20327,0.09187257
20328,0.9002869
20329,0.0134863695
20330,0.47790918
20331,0.01811093
20332,0.0085745705
20333,0.8777147
20334,0.3161753
20335,0.0017979548
20336,0.005041014
20337,0.5112854
20338,0.012583895
20339,0.036288824
20340,0.00091788656
20341,0.81922424
20342,0.00066123885
20343,0.4723742
20344,0.75370246
20345,0.51233196
20346,0.62868
20347,0.8923173
20348,0.68886477
20349,0.5071163
20350,0.11288598
20351,0.38322276
20352,0.2096096
20353,0.0021302376
20354,0.7258624
20355,0.6713403
20356,0.24653246
20357,0.039042976
20358,0.04122505
20359,0.40517607
20360,0.0011642578
20361,0.9064396
20362,0.7241767
20363,0.035187162
20364,0.17743398
20365,0.0034914499
20366,0.010151071
20367,0.009013424
20368,0.47678408
20369,0.004370361
20370,0.0033754075
20371,0.14281458
20372,0.53227174
20373,0.017937627
20374,0.40166807
20375,0.05558879
20376,0.34502524
20377,0.7065726
20378,0.010127419
20379,0.3225963
20380,0.45041963
20381,0.033369176
20382,0.0028992402
20383,0.6472405
20384,0.6670101
20385,0.41251346
20386,0.0012920887
20387,0.052907225
20388,0.42206636
20389,0.10465996
20390,0.0029538835
20391,0.5257199
20392,0.70698667
20393,0.39928025
20394,0.0026257732
20395,0.019024462
20396,0.9194003
20397,0.7705916
20398,0.5709955
20399,0.8134097
20400,0.16881295
20401,0.0005449428
20402,0.420033
20403,0.5330376
20404,0.017639406
20405,0.003696007
20406,0.0033330112
20407,0.6958067
20408,0.6128163
20409,0.85319906
20410,0.7200784
20411,0.62800056
20412,0.0010490138
20413,0.8883066
20414,0.00071678
20415,0.80213827
20416,0.6128863
20417,0.41499722
20418,0.57503176
20419,0.01751156
20420,0.007027287
20421,0.696718
20422,0.27194872
20423,0.7381572
20424,0.024571277
20425,0.020782426
20426,0.4376526
20427,0.45891342
20428,0.35707068
20429,0.423601
20430,0.12651767
20431,0.7350817
20432,0.008785248
20433,0.0068462347
20434,0.79842985
20435,0.859562
20436,0.03533049
20437,0.8551954
20438,0.010743324
20439,0.8058555
20440,0.38924095
20441,0.021189885
20442,0.5030199
20443,0.24529411
20444,0.7046897
20445,0.8126516
20446,0.0019346809
20447,0.008499878
20448,0.40118966
20449,0.7650869
20450,0.20370659
20451,0.79888433
20452,0.02303111
20453,0.006582989
20454,0.15058504
20455,0.021407668
20456,0.10280673
20457,0.9605871
20458,0.02680568
20459,0.69474566
20460,0.76513577
20461,0.7658935
20462,0.06453849
20463,0.023820605
20464,0.11833258
20465,0.006153712
20466,0.07558234
20467,0.8546044
20468,0.7710889
20469,0.66632426
20470,0.78477067
20471,0.061062314
20472,0.7755772
20473,0.21416508
20474,0.21549703
20475,0.7211542
20476,0.0124016255
20477,0.0011740196
20478,0.2805405
20479,0.5256315
20480,0.6510333
20481,0.009002455
20482,0.3634766
20483,0.0065194257
20484,0.0015112674
20485,0.6129246
20486,0.01762913
20487,0.00070579187
20488,0.115830526
20489,0.10166524
20490,0.028137382
20491,0.77560943
20492,0.85890913
20493,0.4730123
20494,0.2362592
20495,0.5656788
20496,0.2742756
20497,0.0011277164
20498,0.016178718
20499,0.018383667
20500,0.11540441
20501,0.023080742
20502,0.46619248
20503,0.0033153426
20504,0.05136508
20505,0.64679784
20506,0.64155513
20507,0.6485915
20508,0.03483749
20509,0.12970325
20510,0.22264779
20511,0.004499074
20512,0.6102843
20513,0.85917586
20514,0.003093097
20515,0.017798387
20516,0.6605727
20517,0.895322
20518,0.51660454
20519,0.7712138
20520,0.18131286
20521,0.086652316
20522,0.8273705
20523,0.6933617
20524,0.0044140574
20525,0.8548624
20526,0.8220812
20527,0.85590357
20528,0.0006706665
20529,0.75005984
20530,0.7068539
20531,0.84445626
20532,0.48041108
20533,0.76157427
20534,0.17295526
20535,0.19619618
20536,0.74058485
20537,0.004633981
20538,0.6091626
20539,0.9305648
20540,0.60838205
20541,0.024649736
20542,0.39854354
20543,0.015331731
20544,0.0019069106
20545,0.28740376
20546,0.011878688
20547,0.22312254
20548,0.05978273
20549,0.045022573
20550,0.0013941806
20551,0.18326646
20552,0.5275376
20553,0.41579804
20554,0.027735947
20555,0.033719383
20556,0.802778
20557,0.013895863
20558,0.012928862
20559,0.29789963
20560,0.0076473607
20561,0.8703946
20562,0.12127262
20563,0.89625853
20564,0.9063587
20565,0.029877093
20566,0.0005474023
20567,0.61075145
20568,0.030711468
20569,0.2962002
20570,0.0051952647
20571,0.5692641
20572,0.016140647
20573,0.006119628
20574,0.0030920426
20575,0.76359046
20576,0.0013540926
20577,0.7390966
20578,0.91182214
20579,0.86385125
20580,0.016367657
20581,0.44232842
20582,0.29021233
20583,0.00891079
20584,0.0032322174
20585,0.029423375
20586,0.0020261034
20587,0.011115994
20588,0.012803
20589,0.64326
20590,0.006588036
20591,0.0027712279
20592,0.0040496695
20593,0.034582227
20594,0.22911571
20595,0.043777987
20596,0.8146661
20597,0.9395375
20598,0.031653542
20599,0.08869206
20600,0.85021174
20601,0.17282489
20602,0.00227089
20603,0.006756829
20604,0.024487456
20605,0.009398124
20606,0.8122159
20607,0.0013804579
20608,0.43072674
20609,0.004805174
20610,0.74827856
20611,0.41098982
20612,0.6784544
20613,0.3122723
20614,0.08656729
20615,0.3807303
20616,0.71045226
20617,0.5026666
20618,0.11159383
20619,0.8052757
20620,0.03912018
20621,0.05379724
20622,0.034371085
20623,0.72881156
20624,0.38012117
20625,0.019808546
20626,0.0008080559
20627,0.0010604378
20628,0.0024347224
20629,0.43010005
20630,0.019069377
20631,0.460964
20632,0.036399454
20633,0.005883316
20634,0.43787467
20635,0.8025011
20636,0.0032983564
20637,0.101943485
20638,0.73390824
20639,0.5165967
20640,0.0069451435
20641,0.558985
20642,0.00851567
20643,0.4170343
20644,0.050876345
20645,0.0066876477
20646,0.94810784
20647,0.92245656
20648,0.0049679913
20649,0.0050057885
20650,0.80374014
20651,0.74259895
20652,0.49122074
20653,0.0029037073
20654,0.8042465
20655,0.07884256
20656,0.012941075
20657,0.26808614
20658,0.89121336
20659,0.93560654
20660,0.0012919214
20661,0.6088948
20662,0.71482384
20663,0.013648135
20664,0.7009397
20665,0.6631841
20666,0.77248514
20667,0.0017364068
20668,0.62044173
20669,0.013684084
20670,0.89097553
20671,0.008019785
20672,0.85733676
20673,0.61197376
20674,0.72490525
20675,0.0026061807
20676,0.17511594
20677,0.0062016067
20678,0.22197004
20679,0.16247006
20680,0.75418544
20681,0.92415047
20682,0.023450647
20683,0.40867588
20684,0.86005944
20685,0.7528608
20686,0.43735358
20687,0.049559623
20688,0.026638983
20689,0.4819817
20690,0.54660666
20691,0.18958545
20692,0.009709765
20693,0.02039806
20694,0.4248097
20695,0.5057402
20696,0.6939569
20697,0.870458
20698,0.021484926
20699,0.5022656
20700,0.4381133
20701,0.0061393343
20702,0.0284455
20703,0.83923316
20704,0.40169346
20705,0.24960993
20706,0.0015867196
20707,0.17816348
20708,0.51583576
20709,0.01128095
20710,0.80369776
20711,0.6421544
20712,0.5339152
20713,0.07787461
20714,0.0016950107
20715,0.007673194
20716,0.032710984
20717,0.0032168375
20718,0.0025960144
20719,0.29430684
20720,0.006917009
20721,0.37592155
20722,0.19805531
20723,0.64270866
20724,0.2674375
20725,0.5522855
20726,0.00076172134
20727,0.0071973884
20728,0.16917102
20729,0.8381317
20730,0.36594057
20731,0.8650863
20732,0.054114632
20733,0.012867648
20734,0.7266641
20735,0.0009639059
20736,0.015908027
20737,0.5936633
20738,0.70454687
20739,0.69753826
20740,0.45333663
20741,0.0043761204
20742,0.4968157
20743,0.6181664
20744,0.009687049
20745,0.21133466
20746,0.12764871
20747,0.6289061
20748,0.015716583
20749,0.018298728
20750,0.705381
20751,0.005670037
20752,0.01244691
20753,0.69698006
20754,0.004209787
20755,0.07245978
20756,0.059952367
20757,0.0040553855
20758,0.86119497
20759,0.08181846
20760,0.008113937
20761,0.8509467
20762,0.30523488
20763,0.9033251
20764,0.015126898
20765,0.5660598
20766,0.8223862
20767,0.7968369
20768,0.44307342
20769,0.09554197
20770,0.066204965
20771,0.001511474
20772,0.024088737
20773,0.8388395
20774,0.0017466098
20775,0.46724862
20776,0.030264419
20777,0.019409236
20778,0.05203853
20779,0.39259055
20780,0.0071156756
20781,0.40416563
20782,0.009646148
20783,0.96209097
20784,0.6765169
20785,0.17947015
20786,0.48570403
20787,0.8374332
20788,0.0076858583
20789,0.6528375
20790,0.0039252597
20791,0.25172952
20792,0.5727672
20793,0.21301557
20794,0.0030469021
20795,0.01106225
20796,0.8490114
20797,0.011017363
20798,0.005056456
20799,0.4336072
20800,0.6127772
20801,0.015050261
20802,0.017552758
20803,0.014298874
20804,0.019925734
20805,0.01844579
20806,0.006867221
20807,0.33978826
20808,0.35530356
20809,0.0047055758
20810,0.05184448
20811,0.8094094
20812,0.77556247
20813,0.69398123
20814,0.90254986
20815,0.0878824
20816,0.0027847094
20817,0.017800195
20818,0.6894086
20819,0.22940175
20820,0.0981179
20821,0.0012967014
20822,0.70630085
20823,0.681889
20824,0.15386423
20825,0.0069834697
20826,0.7286083
20827,0.49073097
20828,0.09151243
20829,0.06666258
20830,0.0036691853
20831,0.6913819
20832,0.06974516
20833,0.018648306
20834,0.8974482
20835,0.010044414
20836,0.77445424
20837,0.013131352
20838,0.18617657
20839,0.7705678
20840,0.86752665
20841,0.009087601
20842,0.004075722
20843,0.5463328
20844,0.6227153
20845,0.7261888
20846,0.6676453
20847,0.80049217
20848,0.013877077
20849,0.0019172473
20850,0.02076547
20851,0.60416245
20852,0.020926267
20853,0.8898437
20854,0.009639906
20855,0.15717134
20856,0.39661604
20857,0.3661959
20858,0.42714754
20859,0.10868294
20860,0.0034433275
20861,0.008450484
20862,0.0053491513
20863,0.8307979
20864,0.78751224
20865,0.8514912
20866,0.16853502
20867,0.6917481
20868,0.81876767
20869,0.78277427
20870,0.5427246
20871,0.93973094
20872,0.005211699
20873,0.0062451526
20874,0.0061970092
20875,0.48025796
20876,0.1280495
20877,0.049226988
20878,0.7462096
20879,0.6786546
20880,0.79067814
20881,0.0015267354
20882,0.20957454
20883,0.47482926
20884,0.9188459
20885,0.7979422
20886,0.1458142
20887,0.0128178885
20888,0.74262387
20889,0.2555609
20890,0.2480298
20891,0.03217764
20892,0.127038
20893,0.6156976
20894,0.4022431
20895,0.6964875
20896,0.002444976
20897,0.6424352
20898,0.18406612
20899,0.56904167
20900,0.00048332955
20901,0.48963615
20902,0.5318221
20903,0.6782356
20904,0.8371713
20905,0.09023092
20906,0.5590406
20907,0.30603004
20908,0.9742556
20909,0.15413573
20910,0.004494956
20911,0.40742108
20912,0.9206235
20913,0.9142633
20914,0.51564574
20915,0.44665167
20916,0.15949522
20917,0.83346546
20918,0.0018018493
20919,0.6983522
20920,0.0023729617
20921,0.6001656
20922,0.0165453
20923,0.67176306
20924,0.68497825
20925,0.67040956
20926,0.030145684
20927,0.85816014
20928,0.0055221687
20929,0.055554945
20930,0.46316648
20931,0.8049475
20932,0.63636535
20933,0.026614167
20934,0.8334194
20935,0.06131107
20936,0.7078862
20937,0.46860537
20938,0.7029319
20939,0.06536698
20940,0.04396625
20941,0.58232975
20942,0.7254311
20943,0.6648748
20944,0.4243998
20945,0.6782402
20946,0.0024236965
20947,0.8007336
20948,0.04097275
20949,0.5098893
20950,0.4008837
20951,0.048322912
20952,0.10172254
20953,0.0010256866
20954,0.0076486818
20955,0.22768907
20956,0.8277696
20957,0.5325258
20958,0.22463676
20959,0.15274103
20960,0.0054294094
20961,0.5836796
20962,0.81349266
20963,0.19832031
20964,0.029937956
20965,0.004633693
20966,0.89504457
20967,0.008271664
20968,0.0061689685
20969,0.73294497
20970,0.034311544
20971,0.8237763
20972,0.41545203
20973,0.80943424
20974,0.7611912
20975,0.1992815
20976,0.2195562
20977,0.29730162
20978,0.763411
20979,0.08572929
20980,0.008499983
20981,0.6199884
20982,0.0035723587
20983,0.06740551
20984,0.6511912
20985,0.06668021
20986,0.6401056
20987,0.031182354
20988,0.6176604
20989,0.69726264
20990,0.86717725
20991,0.016366
20992,0.41394186
20993,0.016790409
20994,0.55874956
20995,0.34784448
20996,0.7560038
20997,0.012427354
20998,0.85193354
20999,0.75026613
21000,0.014280511
21001,0.0009529696
21002,0.4673737
21003,0.23195885
21004,0.4267308
21005,0.35084042
21006,0.8008267
21007,0.004762045
21008,0.35027283
21009,0.02298481
21010,0.86170185
21011,0.05413979
21012,0.6512205
21013,0.7629547
21014,0.0851231
21015,0.0032302362
21016,0.0014641734
21017,0.005258949
21018,0.87268686
21019,0.002649205
21020,0.3974417
21021,0.0014273912
21022,0.046947103
21023,0.92868376
21024,0.06510546
21025,0.0065021687
21026,0.6490189
21027,0.49131408
21028,0.7113233
21029,0.84495324
21030,0.010080437
21031,0.019360548
21032,0.49225685
21033,0.7896345
21034,0.524055
21035,0.001705819
21036,0.5317547
21037,0.47685397
21038,0.012643948
21039,0.00179143
21040,0.59116894
21041,0.010676217
21042,0.422566
21043,0.0029257387
21044,0.0022180027
21045,0.041360732
21046,0.016845047
21047,0.0279349
21048,0.0008553874
21049,0.0021466396
21050,0.0036083984
21051,0.8984791
21052,0.6933379
21053,0.49912593
21054,0.5574781
21055,0.4696169
21056,0.0028347028
21057,0.40844342
21058,0.94536334
21059,0.54294705
21060,0.39692205
21061,0.81669664
21062,0.72764796
21063,0.7452637
21064,0.037354037
21065,0.006499517
21066,0.7204293
21067,0.4102666
21068,0.44820365
21069,0.36362338
21070,0.033142522
21071,0.61006016
21072,0.0024926318
21073,0.00602501
21074,0.43535835
21075,0.4817305
21076,0.58795875
21077,0.72133803
21078,0.6190099
21079,0.45437887
21080,0.09478844
21081,0.58883315
21082,0.0017336071
21083,0.18251334
21084,0.012017395
21085,0.014092835
21086,0.6647619
21087,0.5946648
21088,0.46028614
21089,0.36424762
21090,0.004712282
21091,0.046227254
21092,0.7518867
21093,0.0071990686
21094,0.0012070001
21095,0.0026497005
21096,0.52537215
21097,0.55844223
21098,0.124640845
21099,0.067811266
21100,0.7680811
21101,0.8535627
21102,0.30202138
21103,0.4657111
21104,0.32696798
21105,0.006462972
21106,0.0017809811
21107,0.40816408
21108,0.62279546
21109,0.0018955177
21110,0.11765662
21111,0.73016727
21112,0.028654268
21113,0.7928894
21114,0.0020348257
21115,0.36827657
21116,0.012995225
21117,0.6427968
21118,0.56982136
21119,0.0021726598
21120,0.009949073
21121,0.004141293
21122,0.29926708
21123,0.008749022
21124,0.6338683
21125,0.9097262
21126,0.045034744
21127,0.5011318
21128,0.010148866
21129,0.7375511
21130,0.88690865
21131,0.5200191
21132,0.84722143
21133,0.5823331
21134,0.004179181
21135,0.0035466198
21136,0.00280296
21137,0.156814
21138,0.6500988
21139,0.21322954
21140,0.4200622
21141,0.013069875
21142,0.31095168
21143,0.44334427
21144,0.0024527293
21145,0.61175734
21146,0.63153017
21147,0.0050736764
21148,0.028537309
