id,smoking
22260,0.06866550347266671
22261,0.6931580590468361
22262,0.3866506157418908
22263,0.06991209658187317
22264,0.8187137353926723
22265,0.04392171681029538
22266,0.06494836779322882
22267,0.8448684403411482
22268,0.8310782065045556
22269,0.047354810325958535
22270,0.35361882535193495
22271,0.05988896998340258
22272,0.5899764072598349
22273,0.8023436216482027
22274,0.7901325888158025
22275,0.8090155610951492
22276,0.26054207579001787
22277,0.044264406814245906
22278,0.5276105223111929
22279,0.888633373590085
22280,0.28281306769559567
22281,0.08290628423523734
22282,0.7953885607878752
22283,0.37535092086495453
22284,0.3848046834570068
22285,0.054947996632699024
22286,0.7383597217399278
22287,0.563407376225365
22288,0.7832716783404755
22289,0.04668497328265736
22290,0.20683212794387423
22291,0.13605954210207127
22292,0.8835469673694794
22293,0.6905046735548082
22294,0.36196962427932017
22295,0.25118194731007254
22296,0.05251030200896988
22297,0.8914728250500794
22298,0.3023621307575336
22299,0.5986889367099534
22300,0.9134259134699705
22301,0.04378774434665907
22302,0.048966743826558155
22303,0.06477157989974767
22304,0.046055719138682484
22305,0.7866553867458832
22306,0.7511331228899263
22307,0.044949503004483374
22308,0.05291510077171868
22309,0.8326363414687052
22310,0.6728289569515843
22311,0.24865140736676092
22312,0.054931077308002875
22313,0.27757705181679043
22314,0.259530062842655
22315,0.04383988450005737
22316,0.8346442477090483
22317,0.8092557695417593
22318,0.32902058772329923
22319,0.050229636183426886
22320,0.04753873978504907
22321,0.04303044802845768
22322,0.8719732762859914
22323,0.612527474141311
22324,0.412652703857408
22325,0.0698883590187174
22326,0.19332581012971542
22327,0.043499497096586244
22328,0.3319882272411062
22329,0.2996391503450099
22330,0.04767682119844764
22331,0.5771515987052196
22332,0.05974405632603868
22333,0.04878129775423899
22334,0.5705601181288951
22335,0.06000851709830992
22336,0.4956936915681325
22337,0.05207888453553478
22338,0.044256240590321995
22339,0.05852752205028158
22340,0.05409179030526479
22341,0.4517793439975088
22342,0.23649381317387735
22343,0.04400762018429659
22344,0.7637255474760696
22345,0.8104528620540662
22346,0.08875093589113191
22347,0.39918802778784096
22348,0.22910107567401394
22349,0.784626365082191
22350,0.046612656710263795
22351,0.0470556354283419
22352,0.3660366381380868
22353,0.6388165227504679
22354,0.7513763519079948
22355,0.6374127082123556
22356,0.6517177881408976
22357,0.5994299527215213
22358,0.8051390753044386
22359,0.04555399574844474
22360,0.08589742769887787
22361,0.04509134889209768
22362,0.05051016548120669
22363,0.04305528256510441
22364,0.04506927527940286
22365,0.045154017297413335
22366,0.8224392737138455
22367,0.6883986170877263
22368,0.6047215907655713
22369,0.8327387676918012
22370,0.6948337624437425
22371,0.5209716725409139
22372,0.22895830855240085
22373,0.046330217526998604
22374,0.04379145055953355
22375,0.04613817558252588
22376,0.05950261450405606
22377,0.5079146085383233
22378,0.11662969488194458
22379,0.647534232871506
22380,0.14347778613927342
22381,0.09858610502671551
22382,0.4814184222307021
22383,0.738155797674238
22384,0.1243696728056643
22385,0.8487474528570907
22386,0.04341001399770334
22387,0.8771491854529082
22388,0.07965224151463143
22389,0.7084172962750738
22390,0.7929513111632375
22391,0.05248582163339901
22392,0.5893153165502385
22393,0.04293612858782951
22394,0.3786586321957839
22395,0.7919853065668756
22396,0.13527538833054517
22397,0.5406135424794466
22398,0.04705036122196902
22399,0.7936047959622837
22400,0.8557920470971744
22401,0.5646767221642451
22402,0.744115674069634
22403,0.04287419594247634
22404,0.5680464178494893
22405,0.8099656056516003
22406,0.04368468062535878
22407,0.9121096893396586
22408,0.8583757470918794
22409,0.21651408315055576
22410,0.12474254431168312
22411,0.7182860385680945
22412,0.06045555508799726
22413,0.06401655201481138
22414,0.04624090311881132
22415,0.1357194287838087
22416,0.7753691076419598
22417,0.04649854362664723
22418,0.8248793840182325
22419,0.2086574364449552
22420,0.04533202928643526
22421,0.7516816859345231
22422,0.10859372170461698
22423,0.04500317177540122
22424,0.33634760295782945
22425,0.20240197512989236
22426,0.04786017323931448
22427,0.73475122974181
22428,0.04711119098300184
22429,0.06194694481512565
22430,0.7227075743114987
22431,0.5697328272589116
22432,0.060481649672749355
22433,0.04386072641407841
22434,0.8406413026012048
22435,0.04432985892765724
22436,0.6052218112194436
22437,0.046574081711134786
22438,0.04355838607054633
22439,0.7801392052862738
22440,0.1448817900150928
22441,0.49643616772449317
22442,0.7069610487658825
22443,0.8377914219223943
22444,0.054981898355840296
22445,0.05286026394620297
22446,0.044104290807104415
22447,0.04439079589209281
22448,0.5796479819511099
22449,0.053010607541306994
22450,0.8702655830398938
22451,0.06267304360643414
22452,0.04863767529753533
22453,0.05144902432326499
22454,0.38476729325885073
22455,0.05708070412017781
22456,0.6602771425033704
22457,0.04393226056386749
22458,0.6558961041696889
22459,0.04848202093904941
22460,0.748926530040069
22461,0.05209796824629893
22462,0.6971327601018196
22463,0.637629852773005
22464,0.6807348720825465
22465,0.1555813886809935
22466,0.6232113112496911
22467,0.7928548627152587
22468,0.22010307940494447
22469,0.6901753238922914
22470,0.3365220551768691
22471,0.474913754513489
22472,0.04657161930019722
22473,0.8334533970958339
22474,0.7222160867459003
22475,0.5965406103916203
22476,0.04431857332653877
22477,0.05012717145860174
22478,0.05258546486952201
22479,0.8712990090239401
22480,0.47938857548999075
22481,0.6567045982140266
22482,0.17545474551960152
22483,0.24645845252769724
22484,0.10279809495519959
22485,0.5910621562218338
22486,0.04735723961461976
22487,0.1446368211724271
22488,0.04460336731769345
22489,0.14266050251421927
22490,0.04559405294616358
22491,0.2796920477147564
22492,0.4009230747877536
22493,0.8645278990226529
22494,0.47011612224633886
22495,0.6940113124202766
22496,0.048874169375214715
22497,0.6123757845236445
22498,0.4706399554018143
22499,0.7598065245830481
22500,0.7334808833758041
22501,0.21300622906903374
22502,0.759428980364264
22503,0.8580377968819057
22504,0.4291637754636751
22505,0.051194999690056635
22506,0.7540877525731056
22507,0.7497523773633133
22508,0.05394331806616787
22509,0.05750273685254308
22510,0.04510530233381604
22511,0.043723421805352075
22512,0.5729044992052524
22513,0.18223030003932328
22514,0.35820945318989095
22515,0.3126402557574543
22516,0.08225181911244085
22517,0.3465953765789397
22518,0.8465020904296482
22519,0.562413413367444
22520,0.36707779117466444
22521,0.04525684637816832
22522,0.8387776629516298
22523,0.6345645105586931
22524,0.11276308716232303
22525,0.04604601408780118
22526,0.33309844991862564
22527,0.04429326180554283
22528,0.41414114054166085
22529,0.19669233590266175
22530,0.06713417654960263
22531,0.12744799136757057
22532,0.7658609583879471
22533,0.7788883306573192
22534,0.3145082530082292
22535,0.8614323348872215
22536,0.747423353591994
22537,0.4814128720257557
22538,0.08046793110010783
22539,0.251411291516966
22540,0.828357316563782
22541,0.5561055545734446
22542,0.1729841221202546
22543,0.11749990188455162
22544,0.8480716348682151
22545,0.6356532529058897
22546,0.7371962078666046
22547,0.8659166475227983
22548,0.8378323664708544
22549,0.04549777875599907
22550,0.044461622155763894
22551,0.04651109239340006
22552,0.8824879204825822
22553,0.6127561107488947
22554,0.3242258992739857
22555,0.8853071130582149
22556,0.053566417259002366
22557,0.5139002152377522
22558,0.04747632012653786
22559,0.05978315864988316
22560,0.07305620632784256
22561,0.7967011929345669
22562,0.05084602708174965
22563,0.04765038545141693
22564,0.3340290974479955
22565,0.630406187474651
22566,0.8088768846628452
22567,0.3850336049388148
22568,0.06974748258258548
22569,0.05752867303121278
22570,0.28405013966338977
22571,0.7442702239201491
22572,0.8199950022969733
22573,0.5394796741808452
22574,0.20247924255528674
22575,0.8426816711092159
22576,0.5256064766728972
22577,0.19152372763827652
22578,0.04539981745432618
22579,0.049595074471525516
22580,0.6518376379646872
22581,0.7359619335480567
22582,0.4537283336821959
22583,0.6187928399774713
22584,0.0631809480967931
22585,0.048633492999656615
22586,0.7799488046855322
22587,0.8952032459125457
22588,0.044569065803711734
22589,0.8606179859361763
22590,0.04423356782581844
22591,0.9182541061590187
22592,0.09877438591690971
22593,0.04802697335871287
22594,0.05076946238491486
22595,0.5405285830292701
22596,0.10198558473148307
22597,0.38631146367496816
22598,0.6203764210754795
22599,0.7777950484088463
22600,0.40146807149220703
22601,0.415552437629911
22602,0.5805047905886653
22603,0.04371839811940234
22604,0.784835830710479
22605,0.8685945408106526
22606,0.043914226281630726
22607,0.7151575179216171
22608,0.1836102807952893
22609,0.14783405982344905
22610,0.742112851516413
22611,0.04607826283565229
22612,0.34756887925479985
22613,0.8256791617498503
22614,0.5476759459878863
22615,0.37511562132189485
22616,0.04449407262344203
22617,0.044474641890284446
22618,0.46280935106571364
22619,0.9032947273360834
22620,0.056119148498197484
22621,0.3883888886887533
22622,0.8800730633890036
22623,0.04286342770167885
22624,0.7851419347062754
22625,0.33307708398106106
22626,0.2883520055791213
22627,0.8553363993578059
22628,0.7469723945674644
22629,0.22621210326096358
22630,0.04428935123325058
22631,0.7650608041583705
22632,0.35593753934372874
22633,0.044011515217162525
22634,0.04521057240249519
22635,0.05742795511888341
22636,0.48061697315683044
22637,0.3743506979500137
22638,0.5819761324887376
22639,0.8501326679956606
22640,0.6685148018975773
22641,0.5398539606389763
22642,0.6565744632211534
22643,0.7919091117222018
22644,0.14710945830511032
22645,0.5835095850266084
22646,0.5661503712978966
22647,0.04428426540034832
22648,0.044344036758733364
22649,0.5615448102335044
22650,0.04425408339724208
22651,0.04393740707095056
22652,0.37690469725688447
22653,0.5144319962099203
22654,0.46844830918663144
22655,0.11833304621632044
22656,0.07950440471219569
22657,0.04792566632363484
22658,0.11584042682982837
22659,0.8524857895445086
22660,0.43057279430669537
22661,0.874226613007127
22662,0.05524081136532085
22663,0.8757871614637954
22664,0.049959622887422665
22665,0.3230977579008095
22666,0.7731769508915272
22667,0.894996178818896
22668,0.4241441166134296
22669,0.24877714799120335
22670,0.055223515085544315
22671,0.04376222543667411
22672,0.1434817852254671
22673,0.04770702978752513
22674,0.8995710755406817
22675,0.7445658818951573
22676,0.46447197637547993
22677,0.04532235133321047
22678,0.8827206384973636
22679,0.4532178187429145
22680,0.043985895804220375
22681,0.2586274674138545
22682,0.8882253915183969
22683,0.04378469842881742
22684,0.742922462887993
22685,0.051089459529946264
22686,0.06717760482663951
22687,0.7028540711329317
22688,0.49955311069052494
22689,0.7295453192461218
22690,0.06733739280959665
22691,0.8249575825189479
22692,0.6964663144624104
22693,0.052776779544972695
22694,0.07467571768175629
22695,0.8132896894462021
22696,0.12301034330786548
22697,0.045594590874173654
22698,0.7708630278619817
22699,0.054162823799282646
22700,0.04615263632826326
22701,0.05041870966852042
22702,0.5389167064094389
22703,0.12917229459342564
22704,0.8621619168750595
22705,0.28888075275740077
22706,0.043861392169550345
22707,0.8091495222790339
22708,0.0498136158311905
22709,0.9153174877146019
22710,0.043736962055754454
22711,0.6293244491567783
22712,0.565143187838043
22713,0.046355380788453776
22714,0.1797380848659758
22715,0.6737919696519158
22716,0.044980559664401655
22717,0.7821988063268209
22718,0.04953580948539214
22719,0.6439552827132463
22720,0.04611799914104453
22721,0.44134963841582087
22722,0.40635859938408847
22723,0.043461535995900004
22724,0.8491628151096202
22725,0.8104435226631637
22726,0.15909276864428307
22727,0.8519929828361037
22728,0.8901189578744543
22729,0.048801886864458216
22730,0.0452642760713049
22731,0.5298215524555784
22732,0.048251553601793555
22733,0.12941119136685553
22734,0.29485834928011423
22735,0.7212266814570674
22736,0.5354794871468853
22737,0.7201908608079208
22738,0.04441671345821596
22739,0.4427044662146417
22740,0.04631532380457718
22741,0.04444534859341414
22742,0.9211884037878384
22743,0.5840423160902264
22744,0.8490413857727955
22745,0.8977433547417104
22746,0.043269378714259496
22747,0.36144108850961865
22748,0.05597265869303749
22749,0.04374820241606665
22750,0.049851327994736565
22751,0.7057454640242065
22752,0.05636323148877083
22753,0.06028543967514973
22754,0.05460279879994266
22755,0.18934287487972304
22756,0.8482327709171325
22757,0.05045052590395074
22758,0.04779455437974787
22759,0.07033369607435636
22760,0.7999461406391534
22761,0.047525223588965285
22762,0.06656107125716124
22763,0.6292528552745144
22764,0.04493711379486434
22765,0.886134540870395
22766,0.04540967340671844
22767,0.043529098041032166
22768,0.044574795392747744
22769,0.8172622552539146
22770,0.06367719569882835
22771,0.7616913881490508
22772,0.04745185367857658
22773,0.35632158657779744
22774,0.0961871136882852
22775,0.8944914175553547
22776,0.8129857689585969
22777,0.08950770572940334
22778,0.6744130667168499
22779,0.04385798158992035
22780,0.6140817331875468
22781,0.4820011880885036
22782,0.5847957288825325
22783,0.4733038150217142
22784,0.05881855747583105
22785,0.5369130103928448
22786,0.15330280062032967
22787,0.888839378588741
22788,0.24186467788241728
22789,0.13115757581727103
22790,0.8424717140938573
22791,0.543609593294658
22792,0.04827498335493551
22793,0.8170334521282006
22794,0.6312444687354528
22795,0.6437378071906026
22796,0.9195290746514044
22797,0.8164406145110216
22798,0.4860423750873474
22799,0.7073338984735369
22800,0.5401843183303499
22801,0.04271452382427261
22802,0.6413300836100759
22803,0.19129513625882924
22804,0.046502717847626225
22805,0.04378388684687441
22806,0.046780789252277334
22807,0.3911361439369818
22808,0.8441643360583688
22809,0.5183442680865621
22810,0.0468803052303444
22811,0.049525818235060845
22812,0.37842290081109875
22813,0.04600180682696028
22814,0.6015933609687942
22815,0.2780802166018967
22816,0.4722653020623186
22817,0.045086749339591434
22818,0.05821430641909656
22819,0.5071332256579871
22820,0.3263452088840823
22821,0.5794678593249346
22822,0.7673566189233194
22823,0.8557410310404905
22824,0.37186074328904034
22825,0.04582197408341863
22826,0.07011171878379402
22827,0.7599133636096768
22828,0.04437261819248089
22829,0.6249887802608977
22830,0.7079209470827921
22831,0.04781384708179826
22832,0.8629739490928751
22833,0.14171335931657375
22834,0.24049543767497775
22835,0.8431996618039775
22836,0.046409322585663416
22837,0.8378294088954426
22838,0.7075843108596995
22839,0.8456916515765451
22840,0.7623085786025298
22841,0.27957351387322443
22842,0.36706611279421514
22843,0.5992045733865918
22844,0.2558518243811547
22845,0.04561650892676248
22846,0.144793509370726
22847,0.8055576231153373
22848,0.0543091701146211
22849,0.04478316158836226
22850,0.42928019876411444
22851,0.6346577061133025
22852,0.04477300220558436
22853,0.0840800572425447
22854,0.37341300327030164
22855,0.04451857960130928
22856,0.13115596938222665
22857,0.5217085205172852
22858,0.04344115286731449
22859,0.0446469834389361
22860,0.046614118238079205
22861,0.09022303204084833
22862,0.05751965964440637
22863,0.0463899930177427
22864,0.057752321232852996
22865,0.5253939052738934
22866,0.044332949229486704
22867,0.787872621416268
22868,0.4634544627799196
22869,0.05511647690349096
22870,0.07219285122310007
22871,0.051030267731083545
22872,0.04945891865933486
22873,0.8324355669764093
22874,0.14454269264359143
22875,0.896486234390971
22876,0.043487723983848335
22877,0.0670725079249178
22878,0.747371547677743
22879,0.16441192964249976
22880,0.2827823590245873
22881,0.05082767830532311
22882,0.45867759247057155
22883,0.44625312434375575
22884,0.46784130546114516
22885,0.04432984306307802
22886,0.0656435024543401
22887,0.7650504881509178
22888,0.8350344961540909
22889,0.8488533095221893
22890,0.05207917225581636
22891,0.7819086247298088
22892,0.44427919612017
22893,0.5484179841896365
22894,0.06995133384747054
22895,0.09004164959899873
22896,0.444517262799272
22897,0.04576190180104463
22898,0.42617523187680206
22899,0.7126616436081378
22900,0.055755584433255546
22901,0.6107383617228368
22902,0.8842570888512333
22903,0.05621021678610324
22904,0.42524734331737607
22905,0.04603181205693064
22906,0.2554991791239146
22907,0.6156934262228109
22908,0.8706345220977204
22909,0.7634941997717326
22910,0.47710892654304987
22911,0.43363875608166264
22912,0.0807099612683527
22913,0.22518153321629006
22914,0.5966800051079889
22915,0.5947484105678787
22916,0.4611650108695961
22917,0.043508676132161805
22918,0.7031023101251456
22919,0.045636748654832145
22920,0.8605387649527497
22921,0.857788453152875
22922,0.12278830541260811
22923,0.04358957525741757
22924,0.40207317119486
22925,0.5315584366066618
22926,0.25707241189288654
22927,0.3138512452611671
22928,0.2655669117955537
22929,0.04465147452819696
22930,0.5564749426793045
22931,0.06642499400905487
22932,0.5903441922019431
22933,0.04817971708201005
22934,0.855463922676759
22935,0.12524886160567336
22936,0.6136835108108208
22937,0.27337460173185196
22938,0.04342694941383889
22939,0.04668745111610285
22940,0.7810281214004096
22941,0.5773706625558347
22942,0.045439188655126306
22943,0.4776044578253541
22944,0.5407585196559566
22945,0.05194631475014299
22946,0.12079452005750109
22947,0.048380169263271586
22948,0.05663873160908912
22949,0.04397505617967024
22950,0.8976925011626178
22951,0.6786430417312798
22952,0.3996936706976766
22953,0.04554489732788655
22954,0.3739112093388096
22955,0.0875366835455462
22956,0.8765157331347784
22957,0.8940112313845757
22958,0.09682253638527544
22959,0.7861239667699328
22960,0.36261877988399716
22961,0.06131012328836717
22962,0.051439161007662965
22963,0.2036868462899267
22964,0.04416188996912428
22965,0.8649459738959098
22966,0.05347605667827434
22967,0.04456815856088459
22968,0.9093045313499281
22969,0.06045144615976538
22970,0.5003588558702068
22971,0.4612626475430618
22972,0.7767798014660972
22973,0.04577921795999752
22974,0.6926670102547858
22975,0.0452457618236461
22976,0.7240561732088264
22977,0.05167613971430368
22978,0.791935163059277
22979,0.06709315626613879
22980,0.04700084184863512
22981,0.052269841170073286
22982,0.045633347226591896
22983,0.16915013250934538
22984,0.04306118597504357
22985,0.5276951551270584
22986,0.04403291928146233
22987,0.3048808457162904
22988,0.8331812250999306
22989,0.9021177236894624
22990,0.6880069784279954
22991,0.46385255986710794
22992,0.04363190863193977
22993,0.7278189146018792
22994,0.8203392048751719
22995,0.5784240170163188
22996,0.04361487965440341
22997,0.8418315547158725
22998,0.20416303365794383
22999,0.22366185227438942
23000,0.044307270200358656
23001,0.4259844353584355
23002,0.5182044600040809
23003,0.046961555508365185
23004,0.7744430877580653
23005,0.07475983444833814
23006,0.05005231020954031
23007,0.07947388914817338
23008,0.043622535067616534
23009,0.6394386442244258
23010,0.6016677829196249
23011,0.8020790020171544
23012,0.6739745746667513
23013,0.05902066147951078
23014,0.04890327127127244
23015,0.6640507030477262
23016,0.08659462696766135
23017,0.6566669740589921
23018,0.7869335805329847
23019,0.7869250648309246
23020,0.07314794323454907
23021,0.8026932111317132
23022,0.613678654756977
23023,0.6765225697133481
23024,0.6787651329385314
23025,0.2586580588733472
23026,0.07506959778435075
23027,0.04759624070397332
23028,0.046475759933426425
23029,0.26310082045755595
23030,0.5144069823516824
23031,0.8104670259355785
23032,0.04305809663776444
23033,0.8003616292293851
23034,0.8574075138651862
23035,0.04740776756488685
23036,0.17422495484675865
23037,0.04529998086001141
23038,0.39101626863425576
23039,0.8119902123794818
23040,0.8288734232874685
23041,0.5999836248789723
23042,0.12514519385839043
23043,0.8942947603446068
23044,0.04475228665845012
23045,0.04752631428049641
23046,0.045387699077307636
23047,0.8435915797888597
23048,0.609061968864677
23049,0.23976839340553344
23050,0.42348574235167896
23051,0.8495047997026348
23052,0.0601748844129999
23053,0.053129755253952735
23054,0.7410727613562587
23055,0.04845350129189336
23056,0.06643045227369139
23057,0.04661656773785675
23058,0.8024498304564804
23059,0.04596048001162623
23060,0.04393425417605445
23061,0.045502028034439965
23062,0.04584683869280658
23063,0.2490518821896678
23064,0.7121898924101687
23065,0.0968330448309184
23066,0.6499340220038639
23067,0.05254276252154316
23068,0.051218509922798486
23069,0.8331621971898492
23070,0.37332023553930316
23071,0.37153747810192767
23072,0.04370659533182058
23073,0.4506206881531368
23074,0.05833774593598368
23075,0.04494512421071785
23076,0.05593592085617044
23077,0.8598331161252796
23078,0.4396784690486553
23079,0.1463793079982087
23080,0.35629061811230606
23081,0.6591444189730346
23082,0.7292874590354259
23083,0.37673062797764845
23084,0.273410281070924
23085,0.49562108928181475
23086,0.07541757814000993
23087,0.5612307654782545
23088,0.19955978424646167
23089,0.05747607879435367
23090,0.21834008612362218
23091,0.044536471673141426
23092,0.2391065345175049
23093,0.045225183746844824
23094,0.601959243415865
23095,0.24898825862654378
23096,0.33756750016688086
23097,0.4547887097683445
23098,0.8148115404163814
23099,0.708473750050664
23100,0.8522310496527474
23101,0.8102528038942198
23102,0.6145717000067245
23103,0.41686244709455966
23104,0.3895047769428761
23105,0.07489776689374997
23106,0.902555737545694
23107,0.053010040716479016
23108,0.04962588475840238
23109,0.3770339408598371
23110,0.07822658124136449
23111,0.04371758069895609
23112,0.9048878758943164
23113,0.4207087180347342
23114,0.5025270089609705
23115,0.04557425011461106
23116,0.3170798297831758
23117,0.5339894504733924
23118,0.7672813545580792
23119,0.5692775742464103
23120,0.8404783708984881
23121,0.3127425031356359
23122,0.05165821107688957
23123,0.10553629116408511
23124,0.04336095444825436
23125,0.0517499441403267
23126,0.21325502673641653
23127,0.04445157129302144
23128,0.8033721297212474
23129,0.05424005303058326
23130,0.8744145285293766
23131,0.09417386545974178
23132,0.4269331980273433
23133,0.7433996782926724
23134,0.6657975254324272
23135,0.37003661788130005
23136,0.04720760341865327
23137,0.634165747050229
23138,0.04544365711334704
23139,0.37575158463793107
23140,0.3658876496096776
23141,0.06979406186799157
23142,0.7180850923881307
23143,0.042963888155707924
23144,0.1393558248169779
23145,0.3686851028798951
23146,0.05632025641081405
23147,0.06534344610259282
23148,0.044768469485503136
23149,0.049434536180212124
23150,0.19414970180834482
23151,0.05092561464003764
23152,0.9183866985075766
23153,0.8243720249747143
23154,0.8498973954722931
23155,0.70972297970598
23156,0.7968498695243138
23157,0.055550745942121234
23158,0.5991586207388541
23159,0.05056133303069611
23160,0.351473194783626
23161,0.0447877336646945
23162,0.10444365406117742
23163,0.051170466427446146
23164,0.7127050471832101
23165,0.04531861879281207
23166,0.7445533853117201
23167,0.84996863456854
23168,0.044743081691623686
23169,0.895364574097393
23170,0.671349777168517
23171,0.042973645869849426
23172,0.896027042703256
23173,0.04986757443850806
23174,0.1527489435705005
23175,0.26892456138920084
23176,0.7786923351239157
23177,0.6432761829556412
23178,0.042725042734463196
23179,0.12152266339215982
23180,0.8980931254996481
23181,0.7902960415713901
23182,0.7826930586817183
23183,0.043311909567689065
23184,0.15308701424007537
23185,0.559338760213249
23186,0.8906691711732211
23187,0.8600785544526092
23188,0.04474761205856224
23189,0.8888643505896395
23190,0.7529612594541075
23191,0.8612974018358313
23192,0.7785358343607512
23193,0.044129065166684946
23194,0.8909776203976981
23195,0.6766093839798213
23196,0.8011083412618515
23197,0.046861920835909565
23198,0.6841149785496131
23199,0.08868617954267194
23200,0.8731360387753021
23201,0.8470140984889261
23202,0.045437500019927385
23203,0.04489920112552841
23204,0.9122478804927509
23205,0.8824406774448861
23206,0.16600210940824875
23207,0.04526000253362558
23208,0.28559421517731987
23209,0.0611564514731747
23210,0.05845854337498897
23211,0.09502002926305268
23212,0.20286157097829147
23213,0.04813071484862431
23214,0.8360259711926562
23215,0.04432688015539443
23216,0.7315715197143209
23217,0.3380176297212543
23218,0.6242270435028846
23219,0.8403099964574433
23220,0.47094094382619095
23221,0.6568685562700143
23222,0.4043953762846811
23223,0.04455306167596858
23224,0.6429156418758675
23225,0.892360197614784
23226,0.5371303852192365
23227,0.6694504231837436
23228,0.8274031057362263
23229,0.14236316216742115
23230,0.047108052915901914
23231,0.35817315959289825
23232,0.8567940113747846
23233,0.042726702250681155
23234,0.5543901294688375
23235,0.3603906296039487
23236,0.787778997889414
23237,0.4243854166651666
23238,0.05235755910879411
23239,0.04902537527183171
23240,0.0713254285136314
23241,0.7873998502181373
23242,0.04601959609680112
23243,0.0493608410083651
23244,0.5648962647671404
23245,0.8478490462619706
23246,0.489465631004808
23247,0.04416689764375135
23248,0.2205256860505159
23249,0.043310391186430285
23250,0.38076412906896706
23251,0.04397626677708809
23252,0.0467956221781377
23253,0.07592798759243684
23254,0.4330768728360553
23255,0.04628890239135501
23256,0.3395726462414846
23257,0.044775253793985725
23258,0.839732929851588
23259,0.04670929050776919
23260,0.8256933608206799
23261,0.04760564782500517
23262,0.832657544339623
23263,0.04367842900071159
23264,0.6652077200305987
23265,0.4382167822814132
23266,0.48585452051571365
23267,0.13197192890167367
23268,0.05303159879654464
23269,0.38917123030514567
23270,0.06314023813447749
23271,0.05915331907970707
23272,0.07248199674256701
23273,0.049563327005302416
23274,0.31463759045794887
23275,0.4334459609128127
23276,0.9025626435094988
23277,0.8294847660768984
23278,0.04402674912207485
23279,0.7068727947781381
23280,0.046710743043351176
23281,0.7093990667140971
23282,0.0962825756722217
23283,0.1050502903556451
23284,0.7582238227896694
23285,0.09506367982873944
23286,0.04464150755499769
23287,0.7751998756721008
23288,0.25546631781515267
23289,0.046118671458058126
23290,0.07504151572574096
23291,0.05643656614897809
23292,0.8302642324142224
23293,0.33372741655119625
23294,0.05444793755403649
23295,0.6107572027974962
23296,0.7684197740015365
23297,0.043556892444623053
23298,0.45958536488596874
23299,0.04697126217248284
23300,0.56253500567905
23301,0.7754657505732103
23302,0.28997077966588564
23303,0.8313203868641562
23304,0.06191459223648503
23305,0.5668787002089203
23306,0.05096599601566613
23307,0.042812290663610676
23308,0.15092735880639088
23309,0.6945541293055103
23310,0.7252484044779381
23311,0.04431326148868123
23312,0.31470471717257986
23313,0.8078784123573858
23314,0.04335275680697712
23315,0.04494707812193637
23316,0.04389106021609557
23317,0.3986163876129365
23318,0.06770995015278704
23319,0.7006957582291709
23320,0.8170635904593295
23321,0.046220757285061864
23322,0.8779650210779059
23323,0.04713952844606826
23324,0.044510864580763594
23325,0.8029652364198634
23326,0.043205831785585264
23327,0.5311428136526242
23328,0.7814424770884456
23329,0.049039534164711136
23330,0.046798410317067426
23331,0.35763744430178857
23332,0.3149850824433949
23333,0.6214552414287429
23334,0.10358597993934393
23335,0.8745117953790905
23336,0.049404472204026245
23337,0.1544760753639215
23338,0.7869438102404327
23339,0.49861914211685293
23340,0.0532074835256413
23341,0.8817638448267212
23342,0.8502607908806892
23343,0.6318474101642569
23344,0.0475915541524451
23345,0.6287346653431488
23346,0.8264334047418532
23347,0.6433097421346134
23348,0.36619856587840466
23349,0.05869346347545216
23350,0.6051794295572595
23351,0.4270968372872456
23352,0.6196896385738674
23353,0.04380478855699452
23354,0.22568345448813634
23355,0.04702885862762579
23356,0.10008125202648274
23357,0.422375485775205
23358,0.04864261805525453
23359,0.7652595541353645
23360,0.04365312016807482
23361,0.04522591230387641
23362,0.5548745134314003
23363,0.04483360928835075
23364,0.043571262404039614
23365,0.9030600440462072
23366,0.04881125317925756
23367,0.7377438081344762
23368,0.8163991919435161
23369,0.8584656658381021
23370,0.0732503292583699
23371,0.3565356504615832
23372,0.37067657411426275
23373,0.8488406319810698
23374,0.4949906172627471
23375,0.04585600114248005
23376,0.6683102486616865
23377,0.5785978002201778
23378,0.04327303520841929
23379,0.6519148871002663
23380,0.7865063107380781
23381,0.05470210861650611
23382,0.38133592432647123
23383,0.8912842968135877
23384,0.044199315591309365
23385,0.044237093682566925
23386,0.056745909181404396
23387,0.04988344954564098
23388,0.49069499691879925
23389,0.7695333653697558
23390,0.6019755797019455
23391,0.7168156818109757
23392,0.6988774857166625
23393,0.052397377741688046
23394,0.04965723648591838
23395,0.7128792624066841
23396,0.0460952633309698
23397,0.8208184649468963
23398,0.8581290813463072
23399,0.6094062539406625
23400,0.28437182169706765
23401,0.7137671305739737
23402,0.8143812913852535
23403,0.3331025491289757
23404,0.5099037027449973
23405,0.04648459733104425
23406,0.26678140620147894
23407,0.1970472163103332
23408,0.043184594743028
23409,0.41291024417193034
23410,0.05957112764327973
23411,0.5424017447140965
23412,0.22368980659320192
23413,0.165368630195087
23414,0.8692497774392892
23415,0.043263165573048455
23416,0.6102832353513022
23417,0.09032103955297756
23418,0.6259429517876688
23419,0.5210663071577513
23420,0.7535309897550182
23421,0.6992009439879866
23422,0.044960109569846106
23423,0.8351563971253132
23424,0.05959762762841181
23425,0.41144528315302864
23426,0.043271563784345976
23427,0.9032324570864626
23428,0.04327419368968248
23429,0.5316184907319425
23430,0.5668958699748476
