id,smoking
23181,0.6503224093118535
23182,0.8717838238615512
23183,0.0067495819169633205
23184,0.3290554449729339
23185,0.43826679264033463
23186,0.9284345739706009
23187,0.9252814828548588
23188,0.0067495819169633205
23189,0.8296204010210655
23190,0.8871390182018931
23191,0.9018083830220448
23192,0.74710160661711
23193,0.0067495819169633205
23194,0.6329489632579438
23195,0.5343163960582838
23196,0.6944353396065127
23197,0.037209082191175774
23198,0.7202613580190355
23199,0.06868102309656933
23200,0.8857889017644206
23201,0.8041503357991638
23202,0.0067495819169633205
23203,0.0067495819169633205
23204,0.9910674715966868
23205,0.8756581428478944
23206,0.35339520874848845
23207,0.0067495819169633205
23208,0.3707662732821277
23209,0.028842188557043534
23210,0.007354952295925655
23211,0.13378081774878145
23212,0.29722287130796265
23213,0.0067495819169633205
23214,0.8028328338273137
23215,0.0067495819169633205
23216,0.6784430628783588
23217,0.45413280487778496
23218,0.5524260700643966
23219,0.8936632706607547
23220,0.31447205987630594
23221,0.6518382034924167
23222,0.25070965793279076
23223,0.0067495819169633205
23224,0.7165008523352943
23225,0.7943272432647079
23226,0.8709033012540844
23227,0.7672179716911584
23228,0.8135453656252196
23229,0.13139209012907793
23230,0.028842188557043534
23231,0.6683830322178552
23232,0.6321045606091558
23233,0.013693104712189107
23234,0.6513755163020656
23235,0.14250425875545492
23236,0.8211738334754799
23237,0.5355037881860444
23238,0.037209082191175774
23239,0.028842188557043534
23240,0.06239366835276739
23241,0.8211738334754799
23242,0.008787435793436162
23243,0.028842188557043534
23244,0.6610066350442498
23245,0.7883076233942172
23246,0.5283248912486721
23247,0.0067495819169633205
23248,0.29722287130796265
23249,0.0067495819169633205
23250,0.42823741317106784
23251,0.0067495819169633205
23252,0.0067495819169633205
23253,0.06868102309656933
23254,0.5991959941057916
23255,0.0067495819169633205
23256,0.48399873090615436
23257,0.0067495819169633205
23258,0.7685490659862866
23259,0.008787435793436162
23260,0.7645104072102478
23261,0.0067495819169633205
23262,0.7954698510441159
23263,0.0067495819169633205
23264,0.6518382034924167
23265,0.46729015009162217
23266,0.5463173092681339
23267,0.19564909902074065
23268,0.0067495819169633205
23269,0.436784133375055
23270,0.04444804072136817
23271,0.037209082191175774
23272,0.13500655501517897
23273,0.028842188557043534
23274,0.6542965242940634
23275,0.5851936982144533
23276,0.8023689961924327
23277,0.7754514809233333
23278,0.0067495819169633205
23279,0.7257535916351426
23280,0.0067495819169633205
23281,0.7539040885930051
23282,0.06868102309656933
23283,0.24594846840913143
23284,0.7775719635120749
23285,0.12508541468492373
23286,0.0067495819169633205
23287,0.8415566057048346
23288,0.22983078616585584
23289,0.0067495819169633205
23290,0.1408439243523488
23291,0.028842188557043534
23292,0.836736927235635
23293,0.3855564777670253
23294,0.0067495819169633205
23295,0.573973084096063
23296,0.6481330058843511
23297,0.0067495819169633205
23298,0.7867904683070787
23299,0.008787435793436162
23300,0.6864095251338077
23301,0.7410162882146536
23302,0.3707662732821277
23303,0.7736542238957209
23304,0.030201324649688208
23305,0.5095508805010834
23306,0.028842188557043534
23307,0.013693104712189107
23308,0.2132992855519934
23309,0.6518382034924167
23310,0.7607469741018742
23311,0.0067495819169633205
23312,0.44617171582529647
23313,0.8753729466113671
23314,0.0067495819169633205
23315,0.0067495819169633205
23316,0.0067495819169633205
23317,0.4802394819517234
23318,0.06868102309656933
23319,0.18985783666066974
23320,0.8772002301172395
23321,0.008787435793436162
23322,0.9050952793139457
23323,0.0067495819169633205
23324,0.0067495819169633205
23325,0.884653123522825
23326,0.013693104712189107
23327,0.7438586500273743
23328,0.8567702518858255
23329,0.037209082191175774
23330,0.0067495819169633205
23331,0.5394868844602225
23332,0.3754852157000256
23333,0.404973279315019
23334,0.05621478853756165
23335,0.9334007802748872
23336,0.037209082191175774
23337,0.19379397158752606
23338,0.7312619311538021
23339,0.6435155134128708
23340,0.028842188557043534
23341,0.8546133331799171
23342,0.8494521672032421
23343,0.6211532339073395
23344,0.008787435793436162
23345,0.33779037139921825
23346,0.9354634316770875
23347,0.5343163960582838
23348,0.5150038202283334
23349,0.037209082191175774
23350,0.611272312415651
23351,0.47316910147671715
23352,0.5923536897322599
23353,0.0067495819169633205
23354,0.31536125703045037
23355,0.019140942512586936
23356,0.12169281280443549
23357,0.6501935800432305
23358,0.0067495819169633205
23359,0.6926221137262387
23360,0.0067495819169633205
23361,0.0067495819169633205
23362,0.5238857483103723
23363,0.0067495819169633205
23364,0.0067495819169633205
23365,0.8023689961924327
23366,0.0067495819169633205
23367,0.6391735839796203
23368,0.7702971572819692
23369,0.8510112774250926
23370,0.04444804072136817
23371,0.4697658141751439
23372,0.4312780275552985
23373,0.836052738022607
23374,0.3704551045106241
23375,0.0067495819169633205
23376,0.6518382034924167
23377,0.620008385603658
23378,0.0067495819169633205
23379,0.7425659691328201
23380,0.8985007091279562
23381,0.037209082191175774
23382,0.45131628503851196
23383,0.958169801253332
23384,0.0067495819169633205
23385,0.0067495819169633205
23386,0.028842188557043534
23387,0.0067495819169633205
23388,0.6046714815104792
23389,0.9162874451765717
23390,0.7285441876828473
23391,0.697571825640275
23392,0.6738111669232831
23393,0.037209082191175774
23394,0.019140942512586936
23395,0.912053815030496
23396,0.0067495819169633205
23397,0.7754514809233333
23398,0.5376770430277438
23399,0.6968570238967821
23400,0.34852634797760634
23401,0.7064114840171761
23402,0.8347738284715407
23403,0.3855564777670253
23404,0.6218273046290012
23405,0.049355536281443804
23406,0.3329123487168417
23407,0.3951918607810323
23408,0.0067495819169633205
23409,0.47824955452441276
23410,0.051848245396203946
23411,0.7031176527009902
23412,0.36388718341533405
23413,0.32639394165407615
23414,0.8311106120814569
23415,0.0067495819169633205
23416,0.5351057542773053
23417,0.14819390407534466
23418,0.640808235072794
23419,0.18667655307851366
23420,0.8440914234766441
23421,0.648133370304323
23422,0.0067495819169633205
23423,0.9179325001118768
23424,0.03894668131024972
23425,0.539393040171564
23426,0.013693104712189107
23427,0.9392208936721452
23428,0.0067495819169633205
23429,0.6709974499858061
23430,0.44942973808166437
23431,0.2971983584953542
23432,0.5845438311733796
23433,0.06868102309656933
23434,0.9169365812174376
23435,0.8936632706607547
23436,0.0067495819169633205
23437,0.010684715789625005
23438,0.9430302325313341
23439,0.34852634797760634
23440,0.1643303455643799
23441,0.29722287130796265
23442,0.0067495819169633205
23443,0.7754514809233333
23444,0.037209082191175774
23445,0.0067495819169633205
23446,0.7187163283441625
23447,0.6518382034924167
23448,0.16067859586109715
23449,0.6856178767126865
23450,0.2591940932086408
23451,0.16330152980247523
23452,0.9020126394975948
23453,0.7842423326062018
23454,0.008787435793436162
23455,0.0067495819169633205
23456,0.7203851017818742
23457,0.013693104712189107
23458,0.7656717586582307
23459,0.8197551491335614
23460,0.5501810306399465
23461,0.0067495819169633205
23462,0.4276283129727746
23463,0.5262071695845799
23464,0.2962839925196317
23465,0.522221844916962
23466,0.8555209479294998
23467,0.013693104712189107
23468,0.7826346827868839
23469,0.0067495819169633205
23470,0.013693104712189107
23471,0.29722287130796265
23472,0.3238259021989722
23473,0.4298686745879868
23474,0.30470199304647194
23475,0.40529493373143616
23476,0.028842188557043534
23477,0.6738111669232831
23478,0.5268129208951369
23479,0.06879177976902336
23480,0.5680526480959784
23481,0.037209082191175774
23482,0.0067495819169633205
23483,0.04444804072136817
23484,0.3855564777670253
23485,0.0067495819169633205
23486,0.0067495819169633205
23487,0.7776214761489874
23488,0.41102775421242416
23489,0.38220896527286224
23490,0.3855564777670253
23491,0.028842188557043534
23492,0.03451173133591793
23493,0.5991959941057916
23494,0.03451173133591793
23495,0.028842188557043534
23496,0.8451205894059498
23497,0.0067495819169633205
23498,0.3238259021989722
23499,0.06036982516415927
23500,0.8598563520030849
23501,0.0067495819169633205
23502,0.6277199125450861
23503,0.29722287130796265
23504,0.037209082191175774
23505,0.695038336689774
23506,0.8505230733254198
23507,0.5599652219915634
23508,0.4800427637474013
23509,0.7121591269563089
23510,0.616007364649571
23511,0.8502933622687833
23512,0.7969601426224244
23513,0.8034204716104488
23514,0.06868102309656933
23515,0.5985146762337439
23516,0.25559316340092386
23517,0.488144097494707
23518,0.9005535425638157
23519,0.9554912515898547
23520,0.5254142686331887
23521,0.3238259021989722
23522,0.29722287130796265
23523,0.6683830322178552
23524,0.0096393825361453
23525,0.6224219229930968
23526,0.2387476027066938
23527,0.8921046887878794
23528,0.8717838238615512
23529,0.1647938743978217
23530,0.8927050645893154
23531,0.013693104712189107
23532,0.03456943111300332
23533,0.0067495819169633205
23534,0.13855308174403447
23535,0.6632089267891259
23536,0.7425275042359668
23537,0.33606296971430066
23538,0.5985676648380991
23539,0.36388718341533405
23540,0.6516903806113229
23541,0.8270687815008648
23542,0.028842188557043534
23543,0.037209082191175774
23544,0.0067495819169633205
23545,0.037209082191175774
23546,0.5691161463754301
23547,0.4039758572617298
23548,0.1843890209212855
23549,0.42429954799251357
23550,0.37320198393234405
23551,0.47183607836830643
23552,0.028842188557043534
23553,0.5860057923950255
23554,0.0067495819169633205
23555,0.0067495819169633205
23556,0.5292859182629195
23557,0.8451205894059498
23558,0.7600227241761569
23559,0.7322255655458673
23560,0.05479854527832126
23561,0.0067495819169633205
23562,0.0067495819169633205
23563,0.0067495819169633205
23564,0.037209082191175774
23565,0.019140942512586936
23566,0.6271561623960769
23567,0.4977812260981721
23568,0.028842188557043534
23569,0.0067495819169633205
23570,0.6346808707514237
23571,0.0067495819169633205
23572,0.40549076046342636
23573,0.7449381794795041
23574,0.3782702946317426
23575,0.0067495819169633205
23576,0.7031176527009902
23577,0.5391438695927077
23578,0.06868102309656933
23579,0.31536125703045037
23580,0.9263769249113312
23581,0.29722287130796265
23582,0.7901312953645189
23583,0.0067495819169633205
23584,0.6090476916480341
23585,0.5095508805010834
23586,0.6488152477491118
23587,0.13398145306549486
23588,0.9449249752021024
23589,0.39590903212973494
23590,0.0067495819169633205
23591,0.4040303125937787
23592,0.6518382034924167
23593,0.4296575408764104
23594,0.6518382034924167
23595,0.29722287130796265
23596,0.2406356573578099
23597,0.6378563786978318
23598,0.9910674715966868
23599,0.0067495819169633205
23600,0.9725534560359899
23601,0.34193809653475266
23602,0.0067495819169633205
23603,0.008787435793436162
23604,0.0067495819169633205
23605,0.0067495819169633205
23606,0.5296698728230809
23607,0.3980828269927457
23608,0.34395961060261043
23609,0.6137765061805578
23610,0.6072600236997533
23611,0.6163148627933505
23612,0.8717897733975807
23613,0.0067495819169633205
23614,0.29722287130796265
23615,0.0067495819169633205
23616,0.1340409921006602
23617,0.0067495819169633205
23618,0.5550582163336324
23619,0.6355701445597738
23620,0.6540243939770917
23621,0.4612505178159242
23622,0.013693104712189107
23623,0.0067495819169633205
23624,0.3221758597509467
23625,0.6919317315373024
23626,0.7672676087623622
23627,0.24594846840913143
23628,0.028842188557043534
23629,0.037209082191175774
23630,0.36880602779825444
23631,0.8379365865579887
23632,0.03456943111300332
23633,0.9169365812174376
23634,0.037209082191175774
23635,0.9739198718935762
23636,0.9725534560359899
23637,0.03836620987775395
23638,0.644402257143105
23639,0.2132992855519934
23640,0.0067495819169633205
23641,0.6481330058843511
23642,0.8598563520030849
23643,0.0067495819169633205
23644,0.0067495819169633205
23645,0.7653288440242606
23646,0.010684715789625005
23647,0.7948262721530236
23648,0.4428650790210232
23649,0.29722287130796265
23650,0.008787435793436162
23651,0.037209082191175774
23652,0.0067495819169633205
23653,0.5744137663477314
23654,0.29722287130796265
23655,0.0067495819169633205
23656,0.4329529219045197
23657,0.5390720640262362
23658,0.34500557614456195
23659,0.907044951419971
23660,0.8338970466298534
23661,0.3953135064960328
23662,0.3521374104654808
23663,0.9662713090542898
23664,0.9265527491888043
23665,0.037209082191175774
23666,0.19564909902074065
23667,0.2755315165427559
23668,0.29722287130796265
23669,0.0067495819169633205
23670,0.049355536281443804
23671,0.6613173236582658
23672,0.3521374104654808
23673,0.0067495819169633205
23674,0.06879177976902336
23675,0.0067495819169633205
23676,0.5623107809923007
23677,0.5436710562807329
23678,0.11219632829825195
23679,0.028842188557043534
23680,0.8079936158403453
23681,0.028842188557043534
23682,0.29722287130796265
23683,0.6717127430244656
23684,0.04444804072136817
23685,0.29722287130796265
23686,0.0067495819169633205
23687,0.0067495819169633205
23688,0.5585228033249882
23689,0.9763626768014945
23690,0.0067495819169633205
23691,0.9265639294113303
23692,0.0067495819169633205
23693,0.29722287130796265
23694,0.0067495819169633205
23695,0.0067495819169633205
23696,0.33606296971430066
23697,0.6483461189571849
23698,0.6910724359378663
23699,0.0067495819169633205
23700,0.037209082191175774
23701,0.0067495819169633205
23702,0.0067495819169633205
23703,0.0067495819169633205
23704,0.037209082191175774
23705,0.04444804072136817
23706,0.6254741738339217
23707,0.6602435515528658
23708,0.9386215784655073
23709,0.0067495819169633205
23710,0.0067495819169633205
23711,0.8317382877836773
23712,0.7645980791204919
23713,0.0067495819169633205
23714,0.9725534560359899
23715,0.019140942512586936
23716,0.43578933228125183
23717,0.7492020272742854
23718,0.0067495819169633205
23719,0.7979031719332965
23720,0.36388718341533405
23721,0.04444804072136817
23722,0.013693104712189107
23723,0.7203851017818742
23724,0.008787435793436162
23725,0.5470782517867283
23726,0.6682288511558032
23727,0.0067495819169633205
23728,0.47893523866238596
23729,0.44617171582529647
23730,0.4673550719570433
23731,0.6276023498554586
23732,0.019140942512586936
23733,0.327156889092077
23734,0.0067495819169633205
23735,0.3770484983300393
23736,0.0067495819169633205
23737,0.1843890209212855
23738,0.0067495819169633205
23739,0.6481330058843511
23740,0.0067495819169633205
23741,0.48399873090615436
23742,0.8043747305514288
23743,0.0067495819169633205
23744,0.6540243939770917
23745,0.037209082191175774
23746,0.0067495819169633205
23747,0.06868102309656933
23748,0.8964627078794112
23749,0.5394868844602225
23750,0.5470168718839838
23751,0.7341283749792952
23752,0.13398145306549486
23753,0.4891740387781115
23754,0.8942582204184055
23755,0.4800427637474013
23756,0.0067495819169633205
23757,0.0067495819169633205
23758,0.028842188557043534
23759,0.8201739962219978
23760,0.22984694536445754
23761,0.14454847149826255
23762,0.0067495819169633205
23763,0.7087174200688262
23764,0.8494355034520109
23765,0.0067495819169633205
23766,0.037209082191175774
23767,0.8717897733975807
23768,0.29722287130796265
23769,0.7022328082926315
23770,0.9259507295466362
23771,0.9242158246027733
23772,0.12773994667987337
23773,0.0067495819169633205
23774,0.0067495819169633205
23775,0.0067495819169633205
23776,0.3980828269927457
23777,0.5171181639874691
23778,0.43780507328701607
23779,0.0067495819169633205
23780,0.0067495819169633205
23781,0.38776885857614757
23782,0.0067495819169633205
23783,0.3707662732821277
23784,0.0067495819169633205
23785,0.5251904935852616
23786,0.0067495819169633205
23787,0.5079199865203189
23788,0.5614325514005367
23789,0.0067495819169633205
23790,0.008787435793436162
23791,0.0067495819169633205
23792,0.49647895728592717
23793,0.6078445940395761
23794,0.03451173133591793
23795,0.13398145306549486
23796,0.7356737569608558
23797,0.0067495819169633205
23798,0.6865826128763595
23799,0.028842188557043534
23800,0.5049796090972705
23801,0.0067495819169633205
23802,0.8415566057048346
23803,0.3953135064960328
23804,0.24700582703187032
23805,0.6518382034924167
23806,0.0067495819169633205
23807,0.38074425352897134
23808,0.0067495819169633205
23809,0.7891055435725802
23810,0.9265527491888043
23811,0.4298686745879868
23812,0.3221758597509467
23813,0.18845864278686822
23814,0.051848245396203946
23815,0.5145466417181426
23816,0.30359933696437036
23817,0.4078295195343956
23818,0.051848245396203946
23819,0.6224219229930968
23820,0.8540383229221852
23821,0.06868102309656933
23822,0.6122792679121093
23823,0.2219034131074563
23824,0.7356737569608558
23825,0.6800331556526055
23826,0.8492407821669746
23827,0.18667655307851366
23828,0.35035858048840574
23829,0.5766727032961638
23830,0.06868102309656933
23831,0.0067495819169633205
23832,0.7290041537381393
23833,0.010684715789625005
23834,0.6800331556526055
23835,0.581119882311728
23836,0.29722287130796265
23837,0.9217525277831952
23838,0.42267861365752096
23839,0.7258141447339261
23840,0.7179075710108659
23841,0.3221758597509467
23842,0.28696399710450277
23843,0.6596108399872694
23844,0.0067495819169633205
23845,0.5586757058077111
23846,0.7087715497010181
23847,0.0067495819169633205
23848,0.8429400906810174
23849,0.6189163478665128
23850,0.9087348934995316
23851,0.5431839238207561
23852,0.028842188557043534
23853,0.8598563520030849
23854,0.8618165610363383
23855,0.028842188557043534
23856,0.7307170238668071
23857,0.8122226581310105
23858,0.0067495819169633205
23859,0.0067495819169633205
23860,0.5014312205376398
23861,0.5116736667383687
23862,0.0067495819169633205
23863,0.0067495819169633205
23864,0.5817965866829208
23865,0.03451173133591793
23866,0.0067495819169633205
23867,0.6155230501409454
23868,0.71770940854531
23869,0.9118155564601177
23870,0.0067495819169633205
23871,0.0067495819169633205
23872,0.9178765573317961
23873,0.7225806622150827
23874,0.0067495819169633205
23875,0.7901312953645189
23876,0.8527355192634894
23877,0.008787435793436162
23878,0.34395961060261043
23879,0.3869839768454841
23880,0.2387476027066938
23881,0.8540383229221852
23882,0.028842188557043534
23883,0.7227566109303051
23884,0.0067495819169633205
23885,0.013693104712189107
23886,0.7095886401193092
23887,0.673803058294193
23888,0.9848013253147995
23889,0.0067495819169633205
23890,0.34109793650716996
23891,0.7919202854272533
23892,0.6800331556526055
23893,0.04444804072136817
23894,0.8535417688302932
23895,0.7814772568868438
23896,0.0067495819169633205
23897,0.8217371467774119
23898,0.5707854823440951
23899,0.8034204716104488
23900,0.34395961060261043
23901,0.06868102309656933
23902,0.0067495819169633205
23903,0.1843890209212855
23904,0.5412084816065119
23905,0.1647938743978217
23906,0.9328643277910363
23907,0.010684715789625005
23908,0.037209082191175774
23909,0.9846415828628114
23910,0.5186126393339004
23911,0.3980828269927457
23912,0.376205466665752
23913,0.049355536281443804
23914,0.0067495819169633205
23915,0.0067495819169633205
23916,0.9910674715966868
23917,0.0067495819169633205
23918,0.6602435515528658
23919,0.7389222589515011
23920,0.037209082191175774
23921,0.7541643108266204
23922,0.673803058294193
23923,0.6516903806113229
23924,0.008787435793436162
23925,0.918952095501787
23926,0.37327319694925865
23927,0.35619727061154854
23928,0.5010026866808264
23929,0.4329529219045197
23930,0.4084414881578069
23931,0.0067495819169633205
23932,0.44713352745295454
23933,0.39034688608517787
23934,0.6512913000425449
23935,0.29722287130796265
23936,0.9122873628488135
23937,0.8735768325186233
23938,0.45930009764226254
23939,0.5262071695845799
23940,0.5978749786765084
23941,0.13139209012907793
23942,0.821247173148387
23943,0.0067495819169633205
23944,0.8426830098160123
23945,0.6602435515528658
23946,0.47849178945050364
23947,0.019140942512586936
23948,0.057733854018110424
23949,0.9754210309120316
23950,0.0067495819169633205
23951,0.0067495819169633205
23952,0.6734260179825604
23953,0.7421714948350102
23954,0.8214280578034768
23955,0.547571083869122
23956,0.6305250026016997
23957,0.376205466665752
23958,0.498031938716277
23959,0.0067495819169633205
23960,0.008787435793436162
23961,0.3252042210699784
23962,0.15288824304502396
23963,0.3476484045462626
23964,0.0067495819169633205
23965,0.0067495819169633205
23966,0.0067495819169633205
23967,0.6211532339073395
23968,0.3221758597509467
23969,0.3980828269927457
23970,0.0067495819169633205
23971,0.38220896527286224
23972,0.5345468615322874
23973,0.8510112774250926
23974,0.8969986905556047
23975,0.2920080735840599
23976,0.3009475158815093
23977,0.9279060795900018
23978,0.0067495819169633205
23979,0.008787435793436162
23980,0.06868102309656933
23981,0.8174137967105379
23982,0.06868102309656933
23983,0.708072507779169
23984,0.8250426165532904
23985,0.7438586500273743
23986,0.39828060970626455
23987,0.7399073973219129
23988,0.8851691807764267
23989,0.04444804072136817
23990,0.0067495819169633205
23991,0.35339520874848845
23992,0.9457302756677931
23993,0.03451173133591793
23994,0.9830239208599565
23995,0.43257344442997997
23996,0.9774443370758539
23997,0.8034204716104488
23998,0.6260507244765454
23999,0.16861836223757418
24000,0.9312440523700215
24001,0.30952723409045807
24002,0.6613173236582658
24003,0.0067495819169633205
24004,0.013693104712189107
24005,0.8878721196885501
24006,0.0067495819169633205
24007,0.3914625015775801
24008,0.028842188557043534
24009,0.9354634316770875
24010,0.12169281280443549
24011,0.0067495819169633205
24012,0.29143227899375845
24013,0.2545462389637987
24014,0.0067495819169633205
24015,0.0067495819169633205
24016,0.6011238262829188
24017,0.06868102309656933
24018,0.0067495819169633205
24019,0.0067495819169633205
24020,0.0067495819169633205
24021,0.008787435793436162
24022,0.028842188557043534
24023,0.8470898919815969
24024,0.8910448649902047
24025,0.0067495819169633205
24026,0.8380545089106802
24027,0.821070982677502
24028,0.31447205987630594
24029,0.0067495819169633205
24030,0.013693104712189107
24031,0.5289421621140752
24032,0.0067495819169633205
24033,0.11219632829825195
24034,0.33194246922623266
24035,0.6044412029168268
24036,0.27028549825033904
24037,0.13378081774878145
24038,0.16067859586109715
24039,0.34232507762074665
24040,0.0067495819169633205
24041,0.49661800634690434
24042,0.7396977241974891
24043,0.0067495819169633205
24044,0.3692728405969103
24045,0.8969986905556047
24046,0.26061186383345547
24047,0.26601166973264256
24048,0.03451173133591793
24049,0.06868102309656933
24050,0.0067495819169633205
24051,0.37637222953041277
24052,0.0067495819169633205
24053,0.051848245396203946
24054,0.6738111669232831
24055,0.30418363997089665
24056,0.16912494771746012
24057,0.6856494813428426
24058,0.6717127430244656
24059,0.5116736667383687
24060,0.0067495819169633205
24061,0.037209082191175774
24062,0.15509172154927575
24063,0.34109793650716996
24064,0.0067495819169633205
24065,0.29413470486216303
24066,0.39627543517094
24067,0.0067495819169633205
24068,0.6738111669232831
24069,0.7742383147300215
24070,0.028842188557043534
24071,0.5443014737305137
24072,0.037209082191175774
24073,0.644402257143105
24074,0.22125067038072532
24075,0.640808235072794
24076,0.6067685203240173
24077,0.29722287130796265
24078,0.6518382034924167
24079,0.0067495819169633205
24080,0.34852634797760634
24081,0.6481330058843511
24082,0.8122226581310105
24083,0.013693104712189107
24084,0.3660464966033446
24085,0.34596684202324846
24086,0.037209082191175774
24087,0.8879845015554954
24088,0.0067495819169633205
24089,0.6518382034924167
24090,0.8927050645893154
24091,0.9830239208599565
24092,0.8861006757053992
24093,0.7609186767851689
24094,0.0067495819169633205
24095,0.0067495819169633205
24096,0.0067495819169633205
24097,0.1647938743978217
24098,0.0067495819169633205
24099,0.0067495819169633205
24100,0.5095508805010834
24101,0.5751177678846092
24102,0.0067495819169633205
24103,0.0067495819169633205
24104,0.037209082191175774
24105,0.008787435793436162
24106,0.13398145306549486
24107,0.6722880053188631
24108,0.26061186383345547
24109,0.0067495819169633205
24110,0.6734659064508489
24111,0.037209082191175774
24112,0.7492020272742854
24113,0.7257535916351426
24114,0.008787435793436162
24115,0.9196008559312245
24116,0.3171216842232249
24117,0.1643303455643799
24118,0.913034784646017
24119,0.26966214353525053
24120,0.38220896527286224
24121,0.0067495819169633205
24122,0.028842188557043534
24123,0.028842188557043534
24124,0.7448873760732991
24125,0.6021224475259583
24126,0.5010026866808264
24127,0.8044733634197072
24128,0.7609064823862147
24129,0.422144025110194
24130,0.0067495819169633205
24131,0.7028256343795116
24132,0.028842188557043534
24133,0.0067495819169633205
24134,0.7648716154850145
24135,0.057733854018110424
24136,0.06249496625946768
24137,0.8985007091279562
24138,0.0067495819169633205
24139,0.6496803142846365
24140,0.32639394165407615
24141,0.008787435793436162
24142,0.03451173133591793
24143,0.36205205449695677
24144,0.45713975837694587
24145,0.037209082191175774
24146,0.7425829441022891
24147,0.6602435515528658
24148,0.6697568655229008
24149,0.037209082191175774
24150,0.6818873721728446
24151,0.9624500437379137
24152,0.673803058294193
24153,0.5892825071136834
24154,0.6377157921272786
24155,0.3427958789351954
24156,0.0067495819169633205
24157,0.498031938716277
24158,0.2132992855519934
24159,0.4276283129727746
24160,0.6610066350442498
24161,0.0067495819169633205
24162,0.535716444442282
24163,0.5429117818489508
24164,0.22627478579855584
24165,0.028842188557043534
24166,0.06239366835276739
24167,0.37154141211502845
24168,0.028842188557043534
24169,0.0067495819169633205
24170,0.0067495819169633205
24171,0.4800427637474013
24172,0.028842188557043534
24173,0.037209082191175774
24174,0.3273840052473404
24175,0.5503677434861103
24176,0.013693104712189107
24177,0.0067495819169633205
24178,0.8753729466113671
24179,0.013693104712189107
24180,0.0067495819169633205
24181,0.3221758597509467
24182,0.6540243939770917
24183,0.028842188557043534
24184,0.0067495819169633205
24185,0.0067495819169633205
24186,0.0067495819169633205
24187,0.0067495819169633205
24188,0.791185516789582
24189,0.0067495819169633205
24190,0.06868102309656933
24191,0.34109793650716996
24192,0.049355536281443804
24193,0.5825569936217485
24194,0.0067495819169633205
24195,0.0067495819169633205
24196,0.0067495819169633205
24197,0.0067495819169633205
24198,0.037209082191175774
24199,0.7940220854905151
24200,0.013693104712189107
24201,0.0067495819169633205
24202,0.0067495819169633205
24203,0.594978561893954
24204,0.8229279842069427
24205,0.19379397158752606
24206,0.6587289247456118
24207,0.0067495819169633205
24208,0.028842188557043534
24209,0.5020067900726967
24210,0.5076241516841665
24211,0.2387476027066938
24212,0.695038336689774
24213,0.008787435793436162
24214,0.028842188557043534
24215,0.48320174690578016
24216,0.8429400906810174
24217,0.821247173148387
24218,0.037209082191175774
24219,0.6488575936152139
24220,0.008787435793436162
24221,0.1843890209212855
24222,0.7061946140293521
24223,0.019140942512586936
24224,0.7425829441022891
24225,0.35012898272831144
24226,0.03451173133591793
24227,0.028842188557043534
24228,0.04444804072136817
24229,0.7969807521817895
24230,0.8701348625860227
24231,0.673803058294193
24232,0.5585228033249882
24233,0.8154257993638919
24234,0.008787435793436162
24235,0.29722287130796265
24236,0.8334965364471628
24237,0.0067495819169633205
24238,0.17241349183981244
24239,0.8198876133824818
24240,0.0067495819169633205
24241,0.31536125703045037
24242,0.7279775120155367
24243,0.8497587077149689
24244,0.6234159158715912
24245,0.20508688710751927
24246,0.008787435793436162
24247,0.673803058294193
24248,0.0067495819169633205
24249,0.06239366835276739
24250,0.5550582163336324
24251,0.03451173133591793
24252,0.0067495819169633205
24253,0.0067495819169633205
24254,0.39034688608517787
24255,0.037209082191175774
24256,0.0067495819169633205
24257,0.36880602779825444
24258,0.2132992855519934
24259,0.06036982516415927
24260,0.6288007007191628
24261,0.278201771136009
24262,0.35535922052968966
24263,0.6378563786978318
24264,0.0067495819169633205
24265,0.0067495819169633205
24266,0.5051184986216108
24267,0.695038336689774
24268,0.0067495819169633205
24269,0.0067495819169633205
24270,0.0067495819169633205
24271,0.4340199087651839
24272,0.6496803142846365
24273,0.0067495819169633205
24274,0.5429117818489508
24275,0.3660464966033446
24276,0.0067495819169633205
24277,0.04444804072136817
24278,0.013693104712189107
24279,0.013693104712189107
24280,0.8270687815008648
24281,0.6842782939064549
24282,0.04444804072136817
24283,0.03836620987775395
24284,0.037209082191175774
24285,0.0067495819169633205
24286,0.29722287130796265
24287,0.3752441789580611
24288,0.2504505849889548
24289,0.0067495819169633205
24290,0.3166970019684167
24291,0.0067495819169633205
24292,0.0067495819169633205
24293,0.6613173236582658
24294,0.708072507779169
24295,0.29722287130796265
24296,0.2387476027066938
24297,0.6784530343004266
24298,0.037209082191175774
24299,0.6503224093118535
24300,0.0067495819169633205
24301,0.05621478853756165
24302,0.5623107809923007
24303,0.8138158932308553
24304,0.7647241963754117
24305,0.04452158685457157
24306,0.03456943111300332
24307,0.43098553240704296
24308,0.3707662732821277
24309,0.0067495819169633205
24310,0.0067495819169633205
24311,0.8087012733434136
24312,0.9063698056293531
24313,0.8561576894062463
24314,0.0067495819169633205
24315,0.028842188557043534
24316,0.0067495819169633205
24317,0.6738111669232831
24318,0.1647938743978217
24319,0.9022474361758402
24320,0.028842188557043534
24321,0.028842188557043534
24322,0.5670174202616806
24323,0.6738111669232831
24324,0.8871390182018931
24325,0.6391532266430593
24326,0.013693104712189107
24327,0.8041503357991638
24328,0.0067495819169633205
24329,0.0067495819169633205
24330,0.3670691414778465
24331,0.5524260700643966
